row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
719,v3_hm_dev1,material,Chalcopyrite,mono_70kev,10.0,1301,0,6.180,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1301
720,v3_hm_dev1,material,Chalcopyrite,mono_70kev,10.0,1302,0,5.383,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_10mm_seed1302
721,v3_hm_dev1,material,Chalcopyrite,mono_90kev,10.0,1201,0,4.863,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1201
722,v3_hm_dev1,material,Chalcopyrite,mono_90kev,10.0,1202,0,7.336,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1202
723,v3_hm_dev1,material,Chalcopyrite,mono_90kev,10.0,1203,0,4.985,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1203
724,v3_hm_dev1,material,Chalcopyrite,mono_90kev,10.0,1204,0,4.644,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1204
725,v3_hm_dev1,material,Chalcopyrite,mono_90kev,10.0,1205,0,4.845,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1205
726,v3_hm_dev1,material,Chalcopyrite,mono_90kev,10.0,1301,0,4.365,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1301
727,v3_hm_dev1,material,Chalcopyrite,mono_90kev,10.0,1302,0,4.980,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_10mm_seed1302
728,v3_hm_dev1,material,Chalcopyrite,mono_110kev,10.0,1201,0,4.948,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1201
729,v3_hm_dev1,material,Chalcopyrite,mono_110kev,10.0,1202,0,5.566,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1202
730,v3_hm_dev1,material,Chalcopyrite,mono_110kev,10.0,1203,0,5.370,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1203
731,v3_hm_dev1,material,Chalcopyrite,mono_110kev,10.0,1204,0,6.895,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1204
732,v3_hm_dev1,material,Chalcopyrite,mono_110kev,10.0,1205,0,6.544,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1205
733,v3_hm_dev1,material,Chalcopyrite,mono_110kev,10.0,1301,0,4.894,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1301
734,v3_hm_dev1,material,Chalcopyrite,mono_110kev,10.0,1302,0,4.521,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_10mm_seed1302
735,v3_hm_dev1,material,Chalcopyrite,mono_120kev,10.0,1201,0,4.890,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1201
736,v3_hm_dev1,material,Chalcopyrite,mono_120kev,10.0,1202,0,6.301,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1202
737,v3_hm_dev1,material,Chalcopyrite,mono_120kev,10.0,1203,0,5.064,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1203
738,v3_hm_dev1,material,Chalcopyrite,mono_120kev,10.0,1204,0,5.253,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1204
739,v3_hm_dev1,material,Chalcopyrite,mono_120kev,10.0,1205,0,5.059,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1205
740,v3_hm_dev1,material,Chalcopyrite,mono_120kev,10.0,1301,0,6.497,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1301
741,v3_hm_dev1,material,Chalcopyrite,mono_120kev,10.0,1302,0,6.072,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_10mm_seed1302
742,v3_hm_dev1,material,Chalcopyrite,mono_150kev,10.0,1201,0,6.240,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1201
743,v3_hm_dev1,material,Chalcopyrite,mono_150kev,10.0,1202,0,5.921,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1202
744,v3_hm_dev1,material,Chalcopyrite,mono_150kev,10.0,1203,0,6.100,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1203
745,v3_hm_dev1,material,Chalcopyrite,mono_150kev,10.0,1204,0,4.947,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1204
746,v3_hm_dev1,material,Chalcopyrite,mono_150kev,10.0,1205,0,4.816,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1205
747,v3_hm_dev1,material,Chalcopyrite,mono_150kev,10.0,1301,0,5.623,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1301
748,v3_hm_dev1,material,Chalcopyrite,mono_150kev,10.0,1302,0,4.683,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_10mm_seed1302
749,v3_hm_dev1,material,Chalcopyrite,mono_200kev,10.0,1201,0,6.017,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1201
750,v3_hm_dev1,material,Chalcopyrite,mono_200kev,10.0,1202,0,6.102,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1202
751,v3_hm_dev1,material,Chalcopyrite,mono_200kev,10.0,1203,0,5.135,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1203
752,v3_hm_dev1,material,Chalcopyrite,mono_200kev,10.0,1204,0,7.545,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1204
753,v3_hm_dev1,material,Chalcopyrite,mono_200kev,10.0,1205,0,6.126,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1205
754,v3_hm_dev1,material,Chalcopyrite,mono_200kev,10.0,1301,0,5.176,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1301
755,v3_hm_dev1,material,Chalcopyrite,mono_200kev,10.0,1302,0,5.920,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_10mm_seed1302
756,v3_hm_dev1,material,Chalcopyrite,mono_30kev,20.0,1201,0,4.385,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1201
757,v3_hm_dev1,material,Chalcopyrite,mono_30kev,20.0,1202,0,4.441,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1202
758,v3_hm_dev1,material,Chalcopyrite,mono_30kev,20.0,1203,0,4.443,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1203
759,v3_hm_dev1,material,Chalcopyrite,mono_30kev,20.0,1204,0,5.078,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1204
760,v3_hm_dev1,material,Chalcopyrite,mono_30kev,20.0,1205,0,5.724,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1205
761,v3_hm_dev1,material,Chalcopyrite,mono_30kev,20.0,1301,0,4.767,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1301
762,v3_hm_dev1,material,Chalcopyrite,mono_30kev,20.0,1302,0,4.762,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_30kev_20mm_seed1302
763,v3_hm_dev1,material,Chalcopyrite,mono_40kev,20.0,1201,0,4.434,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1201
764,v3_hm_dev1,material,Chalcopyrite,mono_40kev,20.0,1202,0,4.518,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1202
765,v3_hm_dev1,material,Chalcopyrite,mono_40kev,20.0,1203,0,5.308,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1203
766,v3_hm_dev1,material,Chalcopyrite,mono_40kev,20.0,1204,0,5.362,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1204
767,v3_hm_dev1,material,Chalcopyrite,mono_40kev,20.0,1205,0,5.161,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1205
768,v3_hm_dev1,material,Chalcopyrite,mono_40kev,20.0,1301,0,5.421,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1301
769,v3_hm_dev1,material,Chalcopyrite,mono_40kev,20.0,1302,0,5.993,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_40kev_20mm_seed1302
770,v3_hm_dev1,material,Chalcopyrite,mono_50kev,20.0,1201,0,6.921,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1201
771,v3_hm_dev1,material,Chalcopyrite,mono_50kev,20.0,1202,0,5.106,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1202
772,v3_hm_dev1,material,Chalcopyrite,mono_50kev,20.0,1203,0,4.428,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1203
773,v3_hm_dev1,material,Chalcopyrite,mono_50kev,20.0,1204,0,4.667,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1204
774,v3_hm_dev1,material,Chalcopyrite,mono_50kev,20.0,1205,0,4.962,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1205
775,v3_hm_dev1,material,Chalcopyrite,mono_50kev,20.0,1301,0,5.100,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1301
776,v3_hm_dev1,material,Chalcopyrite,mono_50kev,20.0,1302,0,5.582,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_50kev_20mm_seed1302
777,v3_hm_dev1,material,Chalcopyrite,mono_70kev,20.0,1201,0,5.534,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1201
778,v3_hm_dev1,material,Chalcopyrite,mono_70kev,20.0,1202,0,4.312,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1202
779,v3_hm_dev1,material,Chalcopyrite,mono_70kev,20.0,1203,0,5.422,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1203
780,v3_hm_dev1,material,Chalcopyrite,mono_70kev,20.0,1204,0,4.567,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1204
781,v3_hm_dev1,material,Chalcopyrite,mono_70kev,20.0,1205,0,4.404,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1205
782,v3_hm_dev1,material,Chalcopyrite,mono_70kev,20.0,1301,0,4.307,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1301
783,v3_hm_dev1,material,Chalcopyrite,mono_70kev,20.0,1302,0,4.394,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_70kev_20mm_seed1302
784,v3_hm_dev1,material,Chalcopyrite,mono_90kev,20.0,1201,0,4.381,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1201
785,v3_hm_dev1,material,Chalcopyrite,mono_90kev,20.0,1202,0,4.393,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1202
786,v3_hm_dev1,material,Chalcopyrite,mono_90kev,20.0,1203,0,5.047,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1203
787,v3_hm_dev1,material,Chalcopyrite,mono_90kev,20.0,1204,0,5.182,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1204
788,v3_hm_dev1,material,Chalcopyrite,mono_90kev,20.0,1205,0,4.823,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1205
789,v3_hm_dev1,material,Chalcopyrite,mono_90kev,20.0,1301,0,5.800,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1301
790,v3_hm_dev1,material,Chalcopyrite,mono_90kev,20.0,1302,0,7.396,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_90kev_20mm_seed1302
791,v3_hm_dev1,material,Chalcopyrite,mono_110kev,20.0,1201,0,6.060,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1201
792,v3_hm_dev1,material,Chalcopyrite,mono_110kev,20.0,1202,0,6.131,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1202
793,v3_hm_dev1,material,Chalcopyrite,mono_110kev,20.0,1203,0,4.709,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1203
794,v3_hm_dev1,material,Chalcopyrite,mono_110kev,20.0,1204,0,3.831,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1204
795,v3_hm_dev1,material,Chalcopyrite,mono_110kev,20.0,1205,0,3.807,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1205
796,v3_hm_dev1,material,Chalcopyrite,mono_110kev,20.0,1301,0,3.900,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1301
797,v3_hm_dev1,material,Chalcopyrite,mono_110kev,20.0,1302,0,4.385,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_110kev_20mm_seed1302
798,v3_hm_dev1,material,Chalcopyrite,mono_120kev,20.0,1201,0,4.403,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1201
799,v3_hm_dev1,material,Chalcopyrite,mono_120kev,20.0,1202,0,4.050,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1202
800,v3_hm_dev1,material,Chalcopyrite,mono_120kev,20.0,1203,0,5.578,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1203
801,v3_hm_dev1,material,Chalcopyrite,mono_120kev,20.0,1204,0,8.314,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1204
802,v3_hm_dev1,material,Chalcopyrite,mono_120kev,20.0,1205,0,5.370,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1205
803,v3_hm_dev1,material,Chalcopyrite,mono_120kev,20.0,1301,0,4.758,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1301
804,v3_hm_dev1,material,Chalcopyrite,mono_120kev,20.0,1302,0,4.187,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_120kev_20mm_seed1302
805,v3_hm_dev1,material,Chalcopyrite,mono_150kev,20.0,1201,0,3.776,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1201
806,v3_hm_dev1,material,Chalcopyrite,mono_150kev,20.0,1202,0,3.855,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1202
807,v3_hm_dev1,material,Chalcopyrite,mono_150kev,20.0,1203,0,4.469,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1203.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1203
808,v3_hm_dev1,material,Chalcopyrite,mono_150kev,20.0,1204,0,4.262,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1204.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1204
809,v3_hm_dev1,material,Chalcopyrite,mono_150kev,20.0,1205,0,4.246,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1205.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1205
810,v3_hm_dev1,material,Chalcopyrite,mono_150kev,20.0,1301,0,3.871,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1301.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1301
811,v3_hm_dev1,material,Chalcopyrite,mono_150kev,20.0,1302,0,3.294,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1302.txt,ms_v3_hm_dev1_chalcopyrite_mono_150kev_20mm_seed1302
812,v3_hm_dev1,material,Chalcopyrite,mono_200kev,20.0,1201,0,3.207,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_20mm_seed1201.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_20mm_seed1201
813,v3_hm_dev1,material,Chalcopyrite,mono_200kev,20.0,1202,0,3.851,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_chalcopyrite_mono_200kev_20mm_seed1202.txt,ms_v3_hm_dev1_chalcopyrite_mono_200kev_20mm_seed1202
