material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Pyrite,Pyrite,0.8583342157418032,0.11446970456733577,0.7438645111744675,auto_sort,,Pyrite;Calcite;Hematite,True,5.0,202,0.75,0.0,12.191526538940618,12.965650145907803,0.7741236069671853
Pyrite,Pyrite,0.6716527667996438,0.2992111350141574,0.3724416317854864,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,5.0,202,0.75,0.0,8.588259084294931,8.822512281061805,0.23425319676687373
Pyrite,Pyrite,0.7856496976452523,0.10722242589891214,0.6784272717463401,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,12.281653429288882,12.71251213375548,0.4308587044665977
Pyrite,Pyrite,0.7532598188978856,0.12003140984664241,0.6332284090512432,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,202,0.75,0.0,10.406339452882877,10.767042357420625,0.36070290453774767
Pyrite,Pyrite,0.7151107860340509,0.16219737046303012,0.5529134155710207,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.559768796599975,8.885972660440983,0.3262038638410072
Pyrite,Pyrite,0.6204135029260444,0.29391493936029894,0.3264985635657454,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,9.710811789618619,10.279360992269847,0.5685492026512282
Pyrite,Pyrite,0.5879263991597214,0.2761718499936531,0.3117545491660684,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,5.0,202,0.75,0.0,9.503584837400018,10.023246145587358,0.5196613081873398
Pyrite,Pyrite,0.7083886710793559,0.19374736524710393,0.514641305832252,review_unknown_or_ambiguous,low_probability,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,9.60103375647015,10.672031806527405,1.0709980500572556
Pyrite,Pyrite,0.6496073004456974,0.13553507906590287,0.5140722213797945,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,9.683862912498055,9.80365024399684,0.11978733149878451
Pyrite,Pyrite,0.5167452965768619,0.3916562209497989,0.12508907562706295,review_unknown_or_ambiguous,low_probability,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,8.283467439763283,8.595464300157927,0.31199686039464325
Pyrite,Pyrite,0.2809964147414266,0.255922454575252,0.025073960166174636,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.425801306357469,8.923263757991593,0.4974624516341244
Pyrite,Hematite,0.4471723192622125,0.2265788126989613,0.22059350656325122,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,5.0,202,0.75,0.0,9.454893690217421,9.83184209797073,0.37694840775330896
Pyrite,Pyrite,0.5028074309013304,0.42333361135758196,0.07947381954374844,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,12.83181714828021,13.058879193320484,0.22706204504027383
Pyrite,Pyrite,0.47059049558028987,0.4347730324769465,0.03581746310334338,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.612777866045816,8.61366695639011,0.0008890903442946296
Pyrite,Pyrite,0.7009825204900374,0.25711171899373536,0.44387080149630204,review_unknown_or_ambiguous,low_probability,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,14.43088599771127,14.804762038662506,0.3738760409512363
Pyrite,Pyrite,0.68259289300284,0.10821655400762803,0.5743763389952119,review_unknown_or_ambiguous,low_probability,Pyrite;Calcite;Hematite,True,5.0,202,0.75,0.0,8.707287470721639,9.00351083275874,0.296223362037102
Pyrite,Chalcopyrite,0.597764315355746,0.36327096259022323,0.2344933527655228,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,202,0.75,0.0,10.520105390919026,11.019996708855286,0.4998913179362603
Pyrite,Magnetite,0.38635315573250784,0.2928887840380647,0.09346437169444316,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,9.856591094361288,9.954024531771507,0.09743343741021881
Pyrite,Magnetite,0.5589722302084928,0.3762917413467791,0.18268048886171373,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,5.0,202,0.75,0.0,12.087071620124323,12.200691629915138,0.11362000979081444
Pyrite,Hematite,0.3149502273693073,0.23669236911365465,0.07825785825565262,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,5.0,202,0.75,0.0,8.05082266872634,8.484239298456092,0.43341662972975215
Pyrite,Pyrite,0.8015066813507313,0.09888135337383509,0.7026253279768963,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,10.56768180811094,10.749979846039913,0.18229803792897314
Pyrite,Pyrite,0.7100350584571494,0.1757124674603254,0.534322590996824,review_unknown_or_ambiguous,low_probability,Pyrite;Calcite;Magnetite,True,5.0,202,0.75,0.0,8.91142299634613,10.008037426061703,1.0966144297155722
Pyrite,Magnetite,0.4733849594109501,0.24234987768531624,0.23103508172563386,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,7.262947572956389,7.400466711294852,0.13751913833846352
Pyrite,Chalcopyrite,0.8016797284900938,0.11211302105854924,0.6895667074315446,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,202,0.75,0.0,9.06866572089347,9.08219412656695,0.013528405673479682
Pyrite,Pyrite,0.8124423365256528,0.10888399392366932,0.7035583426019835,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,13.11013059417745,13.413047822860994,0.302917228683544
Pyrite,Pyrite,0.8965776071070476,0.09442240885867925,0.8021551982483683,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,8.727680774075187,8.977293725170313,0.24961295109512527
Pyrite,Pyrite,0.6025830048276766,0.3810786855727573,0.22150431925491926,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,9.168449253322574,9.5477292715515,0.37928001822892554
Pyrite,Pyrite,0.5496992778976219,0.2235505267371264,0.32614875116049546,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,7.3869574820911135,7.848267721570975,0.46131023947986183
Pyrite,Pyrite,0.926302422947,0.03962663513606499,0.886675787810935,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,8.492264369530304,9.207878400590706,0.7156140310604027
Pyrite,Magnetite,0.6013643716100129,0.2947670737267336,0.3065972978832793,review_unknown_or_ambiguous,low_probability,Magnetite;Pyrite;Chalcopyrite,False,5.0,202,0.75,0.0,11.522233943332267,11.80624458625585,0.28401064292358313
Pyrite,Pyrite,0.7832848110977026,0.17754431549224364,0.6057404956054591,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,202,0.75,0.0,8.400317883162773,8.600917512183688,0.20059962902091577
Pyrite,Pyrite,0.6065866589805128,0.2648589031819291,0.34172775579858367,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,5.0,202,0.75,0.0,8.285240494103503,8.525246087852926,0.24000559374942299
Pyrite,Pyrite,0.40777031613560394,0.23681572210936694,0.170954594026237,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.774290228339643,8.927957168064541,0.1536669397248982
Pyrite,Chalcopyrite,0.56301972380592,0.31857531219829005,0.24444441160762997,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,202,0.75,0.0,8.941716612598192,9.143167254115584,0.20145064151739156
Pyrite,Pyrite,0.5666067648821311,0.24534157245309932,0.32126519242903184,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,5.0,202,0.75,0.0,8.921492077018103,9.161684228735403,0.24019215171730046
Pyrite,Pyrite,0.7752233628022,0.08666462109907189,0.688558741703128,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,8.62688156429384,8.87302083844556,0.2461392741517212
Pyrite,Chalcopyrite,0.7688301110050482,0.19114605826120482,0.5776840527438434,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,202,0.75,0.0,9.15288025863576,9.361071308269782,0.20819104963402246
Pyrite,Pyrite,0.8913262949013023,0.07479071309980825,0.8165355818014941,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,10.122248562823618,11.051732153302224,0.9294835904786058
Pyrite,Hematite,0.3436386900907003,0.3351967123300614,0.00844197776063893,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,5.0,202,0.75,0.0,12.042994644243231,12.123747441075443,0.08075279683221126
Pyrite,Pyrite,0.4195251418583999,0.33841351815108073,0.08111162370731917,review_unknown_or_ambiguous,low_probability,Pyrite;Hematite;Magnetite,True,5.0,202,0.75,0.0,13.165287281768133,13.602546944784763,0.4372596630166292
Pyrite,Pyrite,0.7951307958044046,0.1614455483022094,0.6336852475021952,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,202,0.75,0.0,10.331375158980316,10.336469823047269,0.005094664066952248
Pyrite,Pyrite,0.9778779260128375,0.011796678832155955,0.9660812471806816,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,202,0.75,0.0,12.644770226130992,13.072691615144198,0.4279213890132052
Pyrite,Hematite,0.38539760294058867,0.27084605241507687,0.1145515505255118,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Pyrite,False,5.0,202,0.75,0.0,8.68950651389521,9.115364479975273,0.42585796608006277
Pyrite,Pyrite,0.4768439060290529,0.401662819099383,0.0751810869296699,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.94576869333502,9.317760925121124,0.37199223178610374
Pyrite,Pyrite,0.6305224287171265,0.14028282267121117,0.4902396060459153,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,5.0,202,0.75,0.0,8.311549965664684,8.56391361187866,0.25236364621397556
Pyrite,Pyrite,0.844926537958419,0.09696990122054362,0.7479566367378754,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,202,0.75,0.0,9.584359575311925,9.891926852715748,0.30756727740382317
Pyrite,Pyrite,0.6525632802533461,0.3030065278728008,0.3495567523805453,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,9.055462238831263,10.167404163041793,1.1119419242105302
Pyrite,Pyrite,0.6416359719238268,0.25813795883692464,0.3834980130869022,review_unknown_or_ambiguous,low_probability,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,8.869293040220183,9.097166977452392,0.22787393723220895
Pyrite,Pyrite,0.7278770650462416,0.13195199378487327,0.5959250712613684,review_unknown_or_ambiguous,low_probability,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,8.007488352982673,9.13549821851837,1.128009865535697
Pyrite,Pyrite,0.5247997309330171,0.4300778938870017,0.09472183704601544,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,5.0,202,0.75,0.0,8.033676326089902,8.106350464792188,0.07267413870228623
Pyrite,Pyrite,0.49891179842397615,0.2768207076019194,0.22209109082205675,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,9.608733893199114,9.72868422672483,0.1199503335257166
Pyrite,Pyrite,0.9341850490445299,0.05538514136117634,0.8787999076833536,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.850386352733043,9.136086412071071,0.2857000593380281
Pyrite,Pyrite,0.6966522909520129,0.1821052634532274,0.5145470274987854,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,5.0,202,0.75,0.0,11.036053960828268,11.587469870128622,0.5514159093003546
Pyrite,Pyrite,0.7693021086909301,0.12080205854523306,0.648500050145697,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.264703456299337,8.689674367331596,0.4249709110322595
Pyrite,Pyrite,0.6757899768109478,0.1568648431956467,0.5189251336153011,review_unknown_or_ambiguous,low_probability,Pyrite;Magnetite;Hematite,True,5.0,202,0.75,0.0,8.431380869194095,8.9837793191238,0.5523984499297043
Pyrite,Magnetite,0.44017653490526604,0.3007269411420829,0.1394495937631831,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,7.501194350422405,7.712771079064114,0.21157672864170962
Pyrite,Pyrite,0.7270598634715807,0.14010375076004777,0.5869561127115329,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.257498831595404,8.272237591775966,0.014738760180561528
Pyrite,Magnetite,0.4615296500316449,0.42688728602856507,0.03464236400307985,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Pyrite,False,5.0,202,0.75,0.0,13.419895234573477,13.622738390254364,0.2028431556808865
Pyrite,Hematite,0.4469707793892572,0.30360654262124515,0.14336423676801208,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,5.0,202,0.75,0.0,8.80006582725466,9.141947718665024,0.34188189141036496
Pyrite,Pyrite,0.7097539478664836,0.23141831652428582,0.4783356313421978,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.828996691442653,9.103652789358867,0.27465609791621404
Pyrite,Pyrite,0.7925862626978297,0.13879331063542374,0.653792952062406,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,9.436492891475659,9.92234555281719,0.4858526613415304
Pyrite,Calcite,0.5797989551353123,0.417483899149036,0.16231505598627632,review_unknown_or_ambiguous,low_probability,Calcite;Pyrite;Chalcopyrite,False,5.0,202,0.75,0.0,8.835523736626683,9.914189417585659,1.0786656809589754
Pyrite,Pyrite,0.4203592161469956,0.2984841234929777,0.12187509265401791,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Magnetite,True,5.0,202,0.75,0.0,9.345760925917741,9.624061356701334,0.27830043078359346
Pyrite,Chalcopyrite,0.5334820718356521,0.44684096664043466,0.08664110519521745,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,202,0.75,0.0,10.131576043961708,10.163164971757986,0.0315889277962782
Pyrite,Magnetite,0.5413386784106324,0.4279445735162319,0.11339410489440055,review_unknown_or_ambiguous,low_probability,Magnetite;Chalcopyrite;Pyrite,False,5.0,202,0.75,0.0,16.799796147668125,17.061894055993726,0.2620979083256003
Pyrite,Pyrite,0.9105897142208021,0.06726753194159689,0.8433221822792053,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,9.101552720402108,9.426459533814747,0.32490681341263894
Pyrite,Chalcopyrite,0.5035734052103539,0.2976512465852589,0.205922158625095,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,202,0.75,0.0,8.581624350477542,8.679987356489502,0.0983630060119598
Pyrite,Chalcopyrite,0.7737957324586203,0.09449498935662579,0.6793007431019945,auto_sort,,Chalcopyrite;Hematite;Pyrite,False,5.0,202,0.75,0.0,8.773290536068309,8.855563237179386,0.08227270111107643
Pyrite,Pyrite,0.7458417638260426,0.14609942595716588,0.5997423378688768,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.37148300417104,8.769932434596301,0.39844943042526104
Pyrite,Pyrite,0.8393150738480838,0.11194541485759477,0.727369658990489,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,9.034379556346277,9.464835808910278,0.4304562525640012
Pyrite,Chalcopyrite,0.460441800432159,0.3772450571906249,0.08319674324153409,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,202,0.75,0.0,8.906971499897814,9.258266197346659,0.3512946974488447
Pyrite,Chalcopyrite,0.8587809125881904,0.07120134617694167,0.7875795664112488,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,5.0,202,0.75,0.0,8.407581854824752,8.491032978352656,0.08345112352790451
Pyrite,Pyrite,0.9260075155647313,0.04100318863656167,0.8850043269281695,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,13.068034264295832,13.614859521462122,0.5468252571662902
Pyrite,Pyrite,0.5222263558584199,0.44475872977900005,0.07746762607941987,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.17332369027464,8.361224185681088,0.18790049540644915
Pyrite,Pyrite,0.5269274550025714,0.40253186119136175,0.12439559381120968,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,9.681859939053783,9.722503743464465,0.04064380441068138
Pyrite,Pyrite,0.8273644248368767,0.1500601763426701,0.6773042484942066,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,202,0.75,0.0,8.244752236439261,8.547958688484792,0.3032064520455311
Pyrite,Pyrite,0.5369272738222255,0.3890645829356629,0.14786269088656262,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,10.160442390411697,10.344404450041743,0.18396205963004597
Pyrite,Pyrite,0.6421226827821478,0.13031877810915396,0.5118039046729939,review_unknown_or_ambiguous,low_probability,Pyrite;Calcite;Magnetite,True,5.0,202,0.75,0.0,8.792672981248533,9.507692124707972,0.7150191434594397
Pyrite,Pyrite,0.7782844740986307,0.10830256799786023,0.6699819061007705,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,11.2939476946157,11.753616794047593,0.4596690994318937
Pyrite,Pyrite,0.7853077635599001,0.1597739603476134,0.6255338032122867,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.55230112603803,8.574051171568488,0.02175004553045845
Pyrite,Pyrite,0.6171931825574789,0.3449434116810392,0.2722497708764397,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,8.859597175732082,8.975143458765034,0.11554628303295189
Pyrite,Pyrite,0.45824408636031566,0.38727690139936016,0.0709671849609555,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,9.152099973487562,9.542704444289562,0.3906044708019998
Pyrite,Pyrite,0.9669770123768648,0.024986845494371652,0.9419901668824932,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,8.702713873504827,8.826542960958449,0.12382908745362187
Pyrite,Magnetite,0.40221760820136093,0.36549034418666726,0.03672726401469367,review_unknown_or_ambiguous,low_probability,Magnetite;Hematite;Chalcopyrite,False,5.0,202,0.75,0.0,7.233036160255516,7.5387542744059175,0.30571811415040173
Pyrite,Pyrite,0.9378320761618025,0.03691200546611049,0.900920070695692,auto_sort,,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,13.160083543361612,13.602766318109786,0.4426827747481745
Pyrite,Pyrite,0.6735546300298836,0.3053685799731074,0.3681860500567762,review_unknown_or_ambiguous,low_probability,Pyrite;Calcite;Chalcopyrite,True,5.0,202,0.75,0.0,12.102751987377752,12.655711626859748,0.5529596394819958
Pyrite,Chalcopyrite,0.8093650183518202,0.11599084340543718,0.693374174946383,auto_sort,,Chalcopyrite;Pyrite;Magnetite,False,5.0,202,0.75,0.0,8.857198841485216,8.922520716511634,0.0653218750264184
Pyrite,Pyrite,0.8901124038724881,0.06841188157939812,0.82170052229309,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,202,0.75,0.0,13.718780185219064,14.248908772628779,0.530128587409715
