material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Pyrite,5.0,202,92,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.657695207241165,9.884209041453826,0.22651383421266047,True,True
Pyrite,5.0,202,93,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.165033589844077,9.455283396866477,0.2902498070224002,True,True
Pyrite,5.0,202,94,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.50943856116826,9.883623395459573,0.374184834291313,True,True
Pyrite,5.0,202,95,validation_refit,Calcite,Calcite;Pyrite;Dolomite,11.618824225229938,12.290249487143804,0.6714252619138659,False,True
Pyrite,5.0,202,96,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,8.813105117072375,8.913075010281512,0.09996989320913663,True,True
Pyrite,5.0,202,97,validation_refit,Pyrite,Pyrite;Chalcopyrite;Hematite,15.54355739853313,16.070400934305393,0.5268435357722634,True,True
Pyrite,5.0,202,98,validation_refit,Calcite,Calcite;Pyrite;Chalcopyrite,9.70199208058924,9.747486785730263,0.04549470514102261,False,True
Pyrite,5.0,202,99,validation_refit,Pyrite,Pyrite;Calcite;Chalcopyrite,9.91887211421151,9.98827762565587,0.06940551144436036,True,True
Quartz,10.0,202,0,validation_refit,Albite,Albite;Quartz;Orthoclase,16.26566551609527,16.343177522012148,0.07751200591687635,False,True
Quartz,10.0,202,1,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.248380568983078,8.362994881243377,0.11461431226029895,False,True
Quartz,10.0,202,2,validation_refit,Albite,Albite;Quartz;Orthoclase,9.581952693408628,9.599137113308863,0.01718441990023578,False,True
Quartz,10.0,202,3,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.597716198507825,8.753002517811066,0.1552863193032401,False,True
Quartz,10.0,202,4,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.23195497835517,7.337913856190999,0.10595887783582913,False,True
Quartz,10.0,202,5,validation_refit,Quartz,Quartz;Albite;Orthoclase,9.329310502097947,9.42149027215119,0.09217977005324407,True,True
Quartz,10.0,202,6,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.8828830439485875,7.938527532870212,0.0556444889216241,False,True
Quartz,10.0,202,7,validation_refit,Quartz,Quartz;Orthoclase;Albite,8.92035000732689,8.935320111016766,0.014970103689876169,True,True
Quartz,10.0,202,8,validation_refit,Orthoclase,Orthoclase;Quartz;Dolomite,8.603369862689934,8.95566928520164,0.352299422511706,False,True
Quartz,10.0,202,9,validation_refit,Albite,Albite;Quartz;Orthoclase,8.760977697996847,8.847278605779744,0.08630090778289734,False,True
Quartz,10.0,202,10,validation_refit,Albite,Albite;Quartz;Orthoclase,7.087077864231153,7.101519040832445,0.014441176601291517,False,True
Quartz,10.0,202,11,validation_refit,Albite,Albite;Quartz;Orthoclase,21.149558146189246,21.225270593038882,0.07571244684963574,False,True
Quartz,10.0,202,12,validation_refit,Albite,Albite;Quartz;Orthoclase,11.264938296701322,11.35982042086,0.09488212415867814,False,True
Quartz,10.0,202,13,validation_refit,Dolomite,Dolomite;Orthoclase;Albite,9.742767958405919,9.75494418947623,0.012176231070311516,False,False
Quartz,10.0,202,14,validation_refit,Albite,Albite;Quartz;Orthoclase,8.846540794896434,8.941910943861567,0.09537014896513263,False,True
Quartz,10.0,202,15,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.452318472629448,8.54864901836808,0.0963305457386312,False,True
Quartz,10.0,202,16,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,10.9784629360944,11.026258865983635,0.047795929889234756,False,True
Quartz,10.0,202,17,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,8.927258432990099,9.13993359117974,0.21267515818964178,False,False
Quartz,10.0,202,18,validation_refit,Orthoclase,Orthoclase;Quartz;Dolomite,9.186807345611284,9.256474401345281,0.06966705573399778,False,True
Quartz,10.0,202,19,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.144141909531099,8.148537771684556,0.0043958621534567754,False,True
Quartz,10.0,202,20,validation_refit,Quartz,Quartz;Albite;Orthoclase,11.207779935469738,11.246018002139012,0.03823806666927432,True,True
Quartz,10.0,202,21,validation_refit,Orthoclase,Orthoclase;Quartz;Dolomite,6.641493396878936,6.969401077593722,0.3279076807147865,False,True
Quartz,10.0,202,22,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,6.19063811269552,6.355069029730677,0.16443091703515655,False,False
Quartz,10.0,202,23,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.6996601855568345,7.935730163005884,0.23606997744904934,False,True
Quartz,10.0,202,24,validation_refit,Orthoclase,Orthoclase;Albite;Quartz,10.593273341126043,10.646644811714213,0.0533714705881696,False,True
Quartz,10.0,202,25,validation_refit,Albite,Albite;Quartz;Orthoclase,13.792781688700575,13.842540823867823,0.04975913516724795,False,True
Quartz,10.0,202,26,validation_refit,Quartz,Quartz;Albite;Orthoclase,7.937862340297086,7.960384814702829,0.02252247440574351,True,True
Quartz,10.0,202,27,validation_refit,Orthoclase,Orthoclase;Calcite;Dolomite,8.336056791945657,8.463215375010467,0.12715858306481032,False,False
Quartz,10.0,202,28,validation_refit,Albite,Albite;Quartz;Orthoclase,6.734650406396706,6.757829612099876,0.02317920570316989,False,True
Quartz,10.0,202,29,validation_refit,Albite,Albite;Quartz;Orthoclase,8.645508995274861,8.663318091674135,0.017809096399274083,False,True
Quartz,10.0,202,30,validation_refit,Albite,Albite;Orthoclase;Quartz,9.185590649293431,9.214877648730143,0.02928699943671198,False,True
Quartz,10.0,202,31,validation_refit,Dolomite,Dolomite;Quartz;Orthoclase,11.116965653342243,11.162046211696039,0.04508055835379565,False,True
Quartz,10.0,202,32,validation_refit,Quartz,Quartz;Orthoclase;Albite,6.670781575310067,6.691892714428688,0.021111139118620947,True,True
Quartz,10.0,202,33,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,6.777285789890908,7.079350541279924,0.30206475138901556,False,True
Quartz,10.0,202,34,validation_refit,Albite,Albite;Orthoclase;Quartz,7.695228644963703,7.7155679119296465,0.02033926696594346,False,True
Quartz,10.0,202,35,validation_refit,Albite,Albite;Quartz;Orthoclase,10.445572874175717,10.572285966217843,0.12671309204212555,False,True
Quartz,10.0,202,36,validation_refit,Quartz,Quartz;Orthoclase;Albite,7.153764772040628,7.185826494899459,0.03206172285883113,True,True
Quartz,10.0,202,37,validation_refit,Quartz,Quartz;Albite;Orthoclase,9.192041722477668,9.243239080037322,0.051197357559653156,True,True
Quartz,10.0,202,38,validation_refit,Quartz,Quartz;Albite;Orthoclase,12.004193187577544,12.009090442008102,0.004897254430558107,True,True
Quartz,10.0,202,39,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,8.552006205815795,8.613337937709334,0.06133173189353869,False,True
Quartz,10.0,202,40,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.421732451489532,8.628719817376464,0.20698736588693123,False,True
Quartz,10.0,202,41,validation_refit,Albite,Albite;Quartz;Orthoclase,11.270102632539274,11.284201519630283,0.01409888709100926,False,True
Quartz,10.0,202,42,validation_refit,Quartz,Quartz;Dolomite;Albite,10.99514372260383,11.034721481406404,0.03957775880257408,True,True
Quartz,10.0,202,43,validation_refit,Quartz,Quartz;Albite;Orthoclase,11.490864850124591,11.524077831023796,0.033212980899204325,True,True
Quartz,10.0,202,44,validation_refit,Albite,Albite;Quartz;Dolomite,14.426955895683491,14.465328706590032,0.03837281090654088,False,True
Quartz,10.0,202,45,validation_refit,Albite,Albite;Quartz;Orthoclase,10.072727986294346,10.122233110080316,0.04950512378596983,False,True
Quartz,10.0,202,46,validation_refit,Quartz,Quartz;Albite;Orthoclase,8.863389606716902,8.872903140367182,0.009513533650279626,True,True
Quartz,10.0,202,47,validation_refit,Albite,Albite;Quartz;Orthoclase,8.661068074721374,8.7069413696892,0.04587329496782644,False,True
Quartz,10.0,202,48,validation_refit,Quartz,Quartz;Albite;Orthoclase,6.793849370266053,6.832595104316082,0.038745734050029235,True,True
Quartz,10.0,202,49,validation_refit,Orthoclase,Orthoclase;Quartz;Dolomite,7.557776277010688,7.90269590566287,0.34491962865218184,False,True
Quartz,10.0,202,50,validation_refit,Quartz,Quartz;Albite;Orthoclase,8.380518182713281,8.404506474508858,0.023988291795577155,True,True
Quartz,10.0,202,51,validation_refit,Quartz,Quartz;Albite;Orthoclase,8.956977890115446,8.968537935454123,0.011560045338676161,True,True
Quartz,10.0,202,52,validation_refit,Quartz,Quartz;Orthoclase;Albite,10.392679122408957,10.507264943376715,0.11458582096775771,True,True
Quartz,10.0,202,53,validation_refit,Quartz,Quartz;Albite;Orthoclase,7.55713029779464,7.661182948068812,0.10405265027417165,True,True
Quartz,10.0,202,54,validation_refit,Quartz,Quartz;Orthoclase;Albite,7.46314902531245,7.491844936058971,0.02869591074652078,True,True
Quartz,10.0,202,55,validation_refit,Albite,Albite;Quartz;Dolomite,12.42703462666772,12.443868302963814,0.01683367629609478,False,True
Quartz,10.0,202,56,validation_refit,Albite,Albite;Quartz;Dolomite,14.418522469169515,14.450187997152357,0.031665527982841724,False,True
Quartz,10.0,202,57,validation_refit,Orthoclase,Orthoclase;Quartz;Dolomite,10.29204086881391,10.450340095506647,0.158299226692737,False,True
Quartz,10.0,202,58,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,9.483285822530442,9.486024592466176,0.0027387699357337425,False,True
Quartz,10.0,202,59,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,11.256840670390975,11.260897306973618,0.004056636582642881,False,True
Quartz,10.0,202,60,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.5014385955671905,7.637059958607411,0.13562136304022054,False,True
Quartz,10.0,202,61,validation_refit,Orthoclase,Orthoclase;Quartz;Dolomite,8.14366176320977,8.497182056303425,0.35352029309365385,False,True
Quartz,10.0,202,62,validation_refit,Albite,Albite;Quartz;Orthoclase,21.327055326248495,21.40676512694583,0.07970980069733713,False,True
Quartz,10.0,202,63,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,9.485919658712385,9.653930060940281,0.1680104022278961,False,True
Quartz,10.0,202,64,validation_refit,Orthoclase,Orthoclase;Calcite;Dolomite,6.863380712268546,7.0137347216496595,0.15035400938111376,False,False
Quartz,10.0,202,65,validation_refit,Albite,Albite;Quartz;Orthoclase,8.73699898195173,8.788831435675451,0.05183245372372092,False,True
Quartz,10.0,202,66,validation_refit,Orthoclase,Orthoclase;Quartz;Dolomite,7.647695000150182,7.8804295884767885,0.23273458832660676,False,True
Quartz,10.0,202,67,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,9.276428954811198,9.497220375922252,0.22079142111105377,False,True
Quartz,10.0,202,68,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,9.62384914756419,9.677386758945683,0.05353761138149338,False,True
Quartz,10.0,202,69,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,7.317495826028482,7.422492401556502,0.10499657552801978,False,False
Quartz,10.0,202,70,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.629071147699959,7.6995981465646235,0.07052699886466485,False,True
Quartz,10.0,202,71,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.346552922563975,7.415720680128254,0.06916775756427818,False,True
Quartz,10.0,202,72,validation_refit,Albite,Albite;Quartz;Orthoclase,13.408646389462588,13.501619704647522,0.09297331518493479,False,True
Quartz,10.0,202,73,validation_refit,Albite,Albite;Quartz;Orthoclase,6.2219052137593875,6.236629090022721,0.014723876263333047,False,True
Quartz,10.0,202,74,validation_refit,Albite,Albite;Quartz;Dolomite,13.657708481562144,13.715004689748861,0.05729620818671677,False,True
Quartz,10.0,202,75,validation_refit,Albite,Albite;Quartz;Orthoclase,9.900836665301238,10.035568714849,0.13473204954776108,False,True
Quartz,10.0,202,76,validation_refit,Quartz,Quartz;Albite;Orthoclase,9.958234628762037,9.96597923775678,0.007744608994743274,True,True
Quartz,10.0,202,77,validation_refit,Albite,Albite;Quartz;Orthoclase,11.052721950622447,11.092187710094258,0.03946575947181152,False,True
Quartz,10.0,202,78,validation_refit,Albite,Albite;Dolomite;Quartz,10.938822535831713,10.98563289459241,0.0468103587606965,False,True
Quartz,10.0,202,79,validation_refit,Albite,Albite;Quartz;Orthoclase,11.185606790019735,11.21061554898499,0.025008758965254785,False,True
Quartz,10.0,202,80,validation_refit,Albite,Albite;Quartz;Orthoclase,10.391349569842768,10.430823622967287,0.03947405312451835,False,True
Quartz,10.0,202,81,validation_refit,Albite,Albite;Quartz;Orthoclase,10.814857484822154,10.82701378375475,0.012156298932596954,False,True
Quartz,10.0,202,82,validation_refit,Quartz,Quartz;Albite;Orthoclase,11.34012766164249,11.39261772117046,0.052490059527968924,True,True
Quartz,10.0,202,83,validation_refit,Dolomite,Dolomite;Quartz;Orthoclase,8.94529219797956,8.969503973619723,0.02421177564016297,False,True
Quartz,10.0,202,84,validation_refit,Quartz,Quartz;Albite;Dolomite,12.617883955506962,12.65472045752019,0.03683650201322841,True,True
Quartz,10.0,202,85,validation_refit,Quartz,Quartz;Albite;Orthoclase,15.0322709694963,15.04461535638745,0.012344386891149028,True,True
Quartz,10.0,202,86,validation_refit,Orthoclase,Orthoclase;Calcite;Dolomite,8.849928390559837,9.071630850277968,0.22170245971813074,False,False
Quartz,10.0,202,87,validation_refit,Albite,Albite;Quartz;Orthoclase,11.031929888951318,11.175435322718034,0.1435054337667161,False,True
Quartz,10.0,202,88,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,7.260976424673378,7.5028991848392526,0.24192276016587488,False,True
Quartz,10.0,202,89,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.55911248363936,8.740547767573066,0.18143528393370545,False,True
Quartz,10.0,202,90,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,9.94907104780926,10.09503807912682,0.14596703131755895,False,True
Quartz,10.0,202,91,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.190077364880047,7.243932020952169,0.05385465607212225,False,True
Quartz,10.0,202,92,validation_refit,Quartz,Quartz;Albite;Orthoclase,9.379088423932602,9.449327038105553,0.07023861417295052,True,True
Quartz,10.0,202,93,validation_refit,Orthoclase,Orthoclase;Dolomite;Calcite,7.0780945189002455,7.366152502466152,0.2880579835659063,False,False
Quartz,10.0,202,94,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,6.56085517388316,6.86353207934452,0.30267690546135917,False,True
Quartz,10.0,202,95,validation_refit,Albite,Albite;Quartz;Dolomite,17.316938140311816,17.32580988472185,0.008871744410033244,False,True
Quartz,10.0,202,96,validation_refit,Albite,Albite;Quartz;Orthoclase,12.954823512772231,13.038696761238715,0.08387324846648347,False,True
Quartz,10.0,202,97,validation_refit,Dolomite,Dolomite;Orthoclase;Quartz,9.359182687561155,9.407165461676938,0.047982774115782334,False,True
Quartz,10.0,202,98,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,6.680578452365605,6.995374387684689,0.3147959353190837,False,True
Quartz,10.0,202,99,validation_refit,Quartz,Quartz;Orthoclase;Albite,7.466922039128537,7.500832170523157,0.03391013139462018,True,True
Quartz,20.0,202,0,validation_refit,Dolomite,Dolomite;Quartz;Calcite,12.057875375934577,12.31873316863803,0.2608577927034528,False,True
Quartz,20.0,202,1,validation_refit,Dolomite,Dolomite;Quartz;Albite,17.990220183032854,18.0530601001407,0.06283991710784775,False,True
Quartz,20.0,202,2,validation_refit,Quartz,Quartz;Dolomite;Albite,13.47544010086113,13.478023230677284,0.0025831298161538285,True,True
Quartz,20.0,202,3,validation_refit,Dolomite,Dolomite;Calcite;Quartz,14.058624205311908,14.223410077108046,0.16478587179613768,False,True
Quartz,20.0,202,4,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,12.780572199547375,12.782674576826508,0.002102377279133094,False,False
Quartz,20.0,202,5,validation_refit,Dolomite,Dolomite;Quartz;Albite,17.67480792265961,17.80077461181592,0.1259666891563107,False,True
Quartz,20.0,202,6,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.6928786612337,10.077013940128408,0.3841352788947088,False,False
Quartz,20.0,202,7,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,12.564281657122486,12.725150688366647,0.16086903124416096,False,False
Quartz,20.0,202,8,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.5464555180713,11.684627396087457,0.13817187801615738,False,False
Quartz,20.0,202,9,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,12.486108615025495,12.54398086558193,0.05787225055643397,False,False
Quartz,20.0,202,10,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.320824605095266,9.688236133571893,0.3674115284766266,False,False
Quartz,20.0,202,11,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,21.4200123533352,21.608831585204992,0.1888192318697932,False,False
Quartz,20.0,202,12,validation_refit,Dolomite,Dolomite;Calcite;Albite,30.072401154238904,30.17217664678801,0.09977549254910656,False,False
Quartz,20.0,202,13,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.731173670147834,10.225605492458262,0.49443182231042826,False,False
Quartz,20.0,202,14,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,11.165819171903431,11.391598050038775,0.22577887813534403,False,False
Quartz,20.0,202,15,validation_refit,Dolomite,Dolomite;Albite;Quartz,32.07984655671585,32.14342035466741,0.06357379795156248,False,True
Quartz,20.0,202,16,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,11.915876861237251,12.066018576303636,0.1501417150663844,False,False
Quartz,20.0,202,17,validation_refit,Dolomite,Dolomite;Calcite;Albite,30.49048701688331,30.530374628756714,0.03988761187340373,False,False
Quartz,20.0,202,18,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,13.751298241296656,14.185747573451541,0.4344493321548857,False,False
Quartz,20.0,202,19,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,12.86043721193058,12.870731949047599,0.010294737117018116,False,False
Quartz,20.0,202,20,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,13.748165709514833,13.775980431834391,0.02781472231955817,False,False
Quartz,20.0,202,21,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,10.44944096802315,10.47482796059844,0.025386992575288758,False,False
Quartz,20.0,202,22,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.883605535618019,10.085135969013573,0.2015304333955541,False,False
Quartz,20.0,202,23,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.304859496592954,9.517137371543232,0.21227787495027783,False,False
Quartz,20.0,202,24,validation_refit,Dolomite,Dolomite;Calcite;Orthoclase,12.429108743944047,12.457387979578824,0.028279235634776967,False,False
Quartz,20.0,202,25,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,6.618608891222094,7.246352683016424,0.6277437917943294,False,False
Quartz,20.0,202,26,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,7.653901316520125,8.25095788445727,0.5970565679371447,False,False
Quartz,20.0,202,27,validation_refit,Calcite,Calcite;Dolomite;Orthoclase,9.782499958084896,9.959148955430871,0.17664899734597483,False,False
