material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin
Pyrite,Chalcopyrite,0.6778581777375694,0.2865619369954264,0.391296240742143,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.871593198463664,23.03686713361927,0.16527393515560718
Pyrite,Pyrite,0.7175401156339216,0.2366470881277037,0.48089302750621793,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Pyrite,25.112907807959928,25.338247047214807,0.22533923925487898
Pyrite,Chalcopyrite,0.6186589761062269,0.3133566756641423,0.30530230044208456,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,24.4581060262059,24.62785579334936,0.16974976714346113
Pyrite,Chalcopyrite,0.6267397758936898,0.3441747105577883,0.2825650653359015,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.41636862657243,22.51789250034493,0.10152387377249994
Pyrite,Chalcopyrite,0.7114468814418711,0.22988871989328646,0.4815581615485846,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.15385071352881,22.289016132797535,0.1351654192687235
Pyrite,Pyrite,0.7889130729344014,0.19908421952724603,0.5898288534071554,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.219233507483807,22.40051191824179,0.181278410757983
Pyrite,Pyrite,0.7348066822730766,0.2516099262515634,0.48319675602151313,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Pyrite,22.3993958423825,22.86895356669793,0.46955772431542897
Pyrite,Chalcopyrite,0.8190296368558347,0.1453796511626106,0.6736499856932241,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.391328715771103,22.44482057935979,0.05349186358868607
Pyrite,Hematite,0.5257436179372628,0.3734757297543595,0.15226788818290327,review_unknown_or_ambiguous,low_probability,Hematite;Chalcopyrite;Magnetite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.202803021180973,22.350921724996983,0.1481187038160101
Pyrite,Chalcopyrite,0.78479976135069,0.1620179861640674,0.6227817751866226,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Magnetite,22.730297764333976,22.81873981288437,0.0884420485503945
Pyrite,Chalcopyrite,0.8121873121472286,0.11749487920388751,0.694692432943341,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Calcite;Chalcopyrite,24.137050367647852,24.307723395232735,0.17067302758488268
Pyrite,Pyrite,0.9276947466969085,0.06091965237974422,0.8667750943171644,auto_sort,,Pyrite;Chalcopyrite;Calcite,True,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.67015321613296,23.048839305513937,0.37868608938097736
Pyrite,Pyrite,0.9100856487272386,0.07668831691417784,0.8333973318130607,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Magnetite,24.37390889918857,24.67220583185961,0.2982969326710396
Pyrite,Chalcopyrite,0.5956876439724078,0.38193402661926545,0.21375361735314236,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,22.25641942122176,22.30530524447029,0.04888582324852919
Pyrite,Chalcopyrite,0.5833923969976808,0.39765756363175725,0.1857348333659235,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Chalcopyrite,22.276613610843714,22.505338446457895,0.22872483561418022
Pyrite,Chalcopyrite,0.9844959273793729,0.010670402544653694,0.9738255248347192,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Pyrite,25.094038223828914,25.433807948070804,0.33976972424189
Pyrite,Chalcopyrite,0.7010789474165666,0.16894046875800195,0.5321384786585647,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Hematite;Pyrite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.1184379361929,22.244416712779767,0.12597877658686585
Pyrite,Pyrite,0.9098515444522142,0.08365315181746495,0.8261983926347493,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Pyrite,24.344871245961755,24.771073335907445,0.42620208994569
Pyrite,Chalcopyrite,0.7075370768339044,0.2582767697906262,0.44926030704327824,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,21.888545025260203,21.94625041674901,0.05770539148880616
Pyrite,Pyrite,0.6270638275513429,0.3494866903269184,0.2775771372244245,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Dolomite,22.55878128161363,22.88717446026522,0.32839317865159146
Pyrite,Pyrite,0.41387667339297596,0.34443901051709064,0.06943766287588532,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.32535204199894,22.446165715640333,0.1208136736413934
Pyrite,Pyrite,0.7308594196940992,0.25183525440876803,0.47902416528533115,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.390023507366408,22.444363928715934,0.05434042134952577
Pyrite,Chalcopyrite,0.7442343329338779,0.14677867029972047,0.5974556626341574,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Calcite;Chalcopyrite,22.89819129533941,23.12822220593887,0.23003091059946001
Pyrite,Chalcopyrite,0.8904590509288561,0.05879024198300672,0.8316688089458494,auto_sort,,Chalcopyrite;Hematite;Pyrite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.395802720019976,22.542730144986123,0.1469274249661474
Pyrite,Chalcopyrite,0.5644382310855904,0.25697132395461725,0.3074669071309732,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,24.862457295682386,25.079025002687086,0.21656770700469963
Pyrite,Chalcopyrite,0.870532083802722,0.07031193554907218,0.8002201482536497,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,22.39999951215366,22.570192015500574,0.1701925033469145
Pyrite,Chalcopyrite,0.7196847199209154,0.23941250639365413,0.4802722135272613,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,22.270976325032688,22.410023810376426,0.13904748534373823
Pyrite,Chalcopyrite,0.6324820608858385,0.3559621047772541,0.2765199561085844,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Chalcopyrite,22.862948622669183,22.965346112470872,0.10239748980168883
Pyrite,Chalcopyrite,0.715069734985602,0.21895092995929435,0.4961188050263077,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.539355618537403,22.68415353411708,0.14479791557967658
Pyrite,Pyrite,0.9442356693831506,0.04943609644961174,0.8947995729335388,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Dolomite,22.399688075095423,22.703089558456313,0.30340148336089
Pyrite,Chalcopyrite,0.7911817979941306,0.1982745183840119,0.5929072796101187,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Dolomite,23.206836016727298,23.508349617869236,0.3015136011419379
Pyrite,Pyrite,0.8570453336603929,0.13520498677783255,0.7218403468825604,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,22.19868608070632,22.354896970576267,0.15621088986994636
Pyrite,Pyrite,0.7755015457787294,0.21941803463247275,0.5560835111462566,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.49236126581117,22.633394466486685,0.1410332006755155
Pyrite,Chalcopyrite,0.9633137450524519,0.023584937475701413,0.9397288075767505,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,26.60282671144081,26.885781035402715,0.28295432396190634
Pyrite,Pyrite,0.6660784738189636,0.32526938712133413,0.34080908669762944,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.609117095261393,22.696702456672757,0.08758536141136375
Pyrite,Chalcopyrite,0.9719402491116446,0.017389593484472235,0.9545506556271723,auto_sort,,Chalcopyrite;Hematite;Pyrite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,23.254860694845473,23.29600203507509,0.04114134022961835
Pyrite,Chalcopyrite,0.5508044373418791,0.43390686780301074,0.11689756953886837,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Chalcopyrite,22.446368138806914,22.724262232277873,0.27789409347095884
Pyrite,Pyrite,0.7600029815792225,0.22064497051745643,0.5393580110617661,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Chalcopyrite,22.34194891410484,22.450799993322267,0.10885107921742687
Pyrite,Chalcopyrite,0.761428237293847,0.13579328701650695,0.6256349502773401,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.230668910148573,22.271671924660957,0.041003014512384084
Pyrite,Pyrite,0.7281501736562238,0.25580243592324153,0.4723477377329823,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Chalcopyrite,22.53135069944461,22.708321592950846,0.17697089350623685
Pyrite,Pyrite,0.5572101945761337,0.4316316789603574,0.12557851561577632,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.00747189466588,22.12989946336492,0.1224275686990417
Pyrite,Chalcopyrite,0.8297664882041076,0.13070384042382538,0.6990626477802822,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Dolomite,24.166382129774494,24.403113898053327,0.23673176827883324
Pyrite,Chalcopyrite,0.8697271731282344,0.09240844494196457,0.7773187281862699,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,22.960163193841126,23.09627858475013,0.13611539090900493
Pyrite,Chalcopyrite,0.7751978246341608,0.1701284206897529,0.6050694039444079,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.901295847857856,22.937778128938078,0.03648228108022167
Pyrite,Chalcopyrite,0.8552750306713256,0.11470358813677758,0.740571442534548,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Calcite,23.876531351112952,23.968375124845405,0.09184377373245312
Pyrite,Chalcopyrite,0.7741563527916788,0.22131970954694724,0.5528366432447316,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Chalcopyrite,22.911063528190855,23.09886936675739,0.1878058385665362
Pyrite,Pyrite,0.5048212357112074,0.48723209314530075,0.017589142565906657,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Chalcopyrite,22.550177637795922,22.588762209519306,0.038584571723383476
Pyrite,Chalcopyrite,0.6900457655651181,0.2661799628624179,0.4238658027027002,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.37367414277783,22.591529461507502,0.21785531872967212
Pyrite,Pyrite,0.7804505167559256,0.20391325389431422,0.5765372628616113,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Pyrite,22.265599246946415,22.690453724997276,0.42485447805086096
Pyrite,Pyrite,0.3454830470063143,0.32604504459724987,0.01943800240906446,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Calcite;Chalcopyrite,25.816260245618114,25.91755113975771,0.10129089413959491
Pyrite,Pyrite,0.8795679660176051,0.11894933129680965,0.7606186347207955,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.962709395837003,23.082665654293862,0.11995625845685964
Pyrite,Chalcopyrite,0.8346087437348371,0.1545934501057953,0.6800152936290418,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Calcite;Chalcopyrite,22.726876169359034,22.8188110530495,0.09193488369046676
Pyrite,Chalcopyrite,0.86252988851354,0.06682266077275752,0.7957072277407824,auto_sort,,Chalcopyrite;Hematite;Pyrite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,23.467253141187985,23.59696083336933,0.12970769218134492
Pyrite,Pyrite,0.9066797792625496,0.0891426653733306,0.817537113889219,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Chalcopyrite,22.24652713352097,22.423052746695546,0.17652561317457582
Pyrite,Chalcopyrite,0.7580425582640498,0.2078195042709545,0.5502230539930952,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.038377687142585,22.067008057532686,0.028630370390100524
Pyrite,Chalcopyrite,0.9238994742268329,0.05741296410763286,0.8664865101192001,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Dolomite,24.394525887823512,24.776100247760485,0.3815743599369732
Pyrite,Chalcopyrite,0.6910176028750644,0.30042267905153885,0.39059492382352556,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Calcite,Calcite;Pyrite;Chalcopyrite,22.699652515781764,22.804125660953712,0.10447314517194783
Pyrite,Chalcopyrite,0.8455461069805296,0.07856053687932313,0.7669855701012065,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.891661354067747,23.12192090153011,0.23025954746236366
Pyrite,Chalcopyrite,0.6651581630303331,0.1664595337434623,0.4986986292868708,review_unknown_or_ambiguous,low_probability,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.13934988723304,22.20825590337852,0.0689060161454833
Pyrite,Pyrite,0.693561185715126,0.26753285852785186,0.4260283271872742,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Calcite,True,5.0,303,0.75,0.0,Calcite,Calcite;Dolomite;Orthoclase,22.303162544240447,22.729129961919806,0.42596741767935953
Pyrite,Hematite,0.6965187841428268,0.24465212115252843,0.4518666629902983,review_unknown_or_ambiguous,low_probability,Hematite;Magnetite;Chalcopyrite,False,5.0,303,0.75,0.0,Pyrite,Pyrite;Hematite;Magnetite,28.105710149895103,28.17689541711582,0.0711852672207165
Pyrite,Pyrite,0.5270631609130539,0.38249779407238843,0.1445653668406655,review_unknown_or_ambiguous,low_probability,Pyrite;Chalcopyrite;Hematite,True,5.0,303,0.75,0.0,Pyrite,Pyrite;Chalcopyrite;Hematite,22.323755502628405,22.439006730640873,0.11525122801246823
Pyrite,Chalcopyrite,0.848778485986308,0.10521650655607898,0.7435619794302291,auto_sort,,Chalcopyrite;Pyrite;Hematite,False,5.0,303,0.75,0.0,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,22.39400298130896,22.405539470327167,0.011536489018205032
Quartz,Calcite,0.830877170655502,0.14355747172429875,0.6873196989312033,auto_sort,,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Dolomite;Calcite,21.77229267561585,21.827913536784177,0.05562086116832532
Quartz,Calcite,0.44158939179148216,0.3014159101080722,0.14017348168340993,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Dolomite,21.263790321888305,21.348518310543668,0.0847279886553629
Quartz,Quartz,0.47776539990321404,0.38847426705925625,0.08929113284395779,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,True,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.663253989040665,23.67483953242412,0.011585543383453967
Quartz,Quartz,0.5433330197681838,0.3302833134596745,0.21304970630850933,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,True,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.42941083869876,24.448932356792834,0.019521518094073542
Quartz,Orthoclase,0.46728772347623043,0.3393437491579786,0.12794397431825183,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,303,0.75,0.0,Quartz,Quartz;Orthoclase;Albite,22.001499412375495,22.032715483856602,0.031216071481107832
Quartz,Calcite,0.5119123426955824,0.23730895228782237,0.27460339040776005,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.737645724658364,21.757428551217515,0.01978282655915109
Quartz,Calcite,0.35469180310358184,0.2722419087646493,0.08244989433893252,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.22252598353371,23.23107416781465,0.008548184280940063
Quartz,Quartz,0.3998271572526823,0.23573237934723015,0.16409477790545215,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,True,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,21.246043101813388,21.268185497179548,0.022142395366159917
Quartz,Orthoclase,0.49540242126329553,0.3045003933232718,0.19090202794002376,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Calcite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,29.592803823534748,29.669474378741413,0.07667055520666466
Quartz,Albite,0.5649919887944436,0.4217782699520168,0.14321371884242678,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,26.870311846492104,26.898944954557358,0.028633108065253765
Quartz,Calcite,0.3373864533602799,0.27880716168823305,0.05857929167204684,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.46336708558369,21.487708871478894,0.02434178589520286
Quartz,Calcite,0.5729309440365519,0.24675385922083581,0.32617708481571606,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,22.10502487816203,22.2367074595803,0.13168258141826783
Quartz,Quartz,0.5099696170143249,0.2505651755071091,0.25940444150721576,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,True,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.452540689028147,22.45943746304922,0.0068967740210723605
Quartz,Calcite,0.4452547806910781,0.34337794616831985,0.10187683452275825,review_unknown_or_ambiguous,low_probability,Calcite;Orthoclase;Dolomite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,22.463600153921647,22.464912266045783,0.0013121121241361777
Quartz,Calcite,0.48465346946529547,0.34804842044995804,0.13660504901533743,review_unknown_or_ambiguous,low_probability,Calcite;Dolomite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Dolomite,22.994064893432924,22.99853103217162,0.004466138738695946
Quartz,Quartz,0.3267915285789497,0.32406767869166314,0.002723849887286578,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,True,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.636139607994515,21.690926372413504,0.054786764418988554
Quartz,Quartz,0.3592696286807015,0.3388439106792099,0.020425718001491622,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Dolomite,True,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.053895084617064,22.078786898840832,0.02489181422376774
