material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Quartz,10.0,303,53,test,Quartz,Quartz;Albite;Orthoclase,22.682164164729162,22.720163235816035,0.037999071086872505,True,True
Quartz,10.0,303,54,test,Orthoclase,Orthoclase;Quartz;Albite,21.61522282048823,21.66771535248175,0.052492531993518554,False,True
Quartz,10.0,303,55,test,Dolomite,Dolomite;Quartz;Orthoclase,23.217219437849693,23.248488559007995,0.03126912115830294,False,True
Quartz,10.0,303,56,test,Quartz,Quartz;Orthoclase;Albite,22.215355862258974,22.225344522455494,0.009988660196519561,True,True
Quartz,10.0,303,57,test,Dolomite,Dolomite;Orthoclase;Quartz,22.383692073683005,22.445925833523994,0.06223375984098922,False,True
Quartz,10.0,303,58,test,Albite,Albite;Quartz;Orthoclase,24.63045200951704,24.70015326142686,0.06970125190981946,False,True
Quartz,10.0,303,59,test,Quartz,Quartz;Albite;Dolomite,23.442602358013097,23.457646647717972,0.015044289704874814,True,True
Quartz,10.0,303,60,test,Quartz,Quartz;Albite;Orthoclase,22.14638973250112,22.191533731740034,0.045143999238913324,True,True
Quartz,10.0,303,61,test,Albite,Albite;Quartz;Orthoclase,22.11379851035839,22.117464061743874,0.0036655513854846333,False,True
Quartz,10.0,303,62,test,Quartz,Quartz;Albite;Orthoclase,21.984102138613878,21.985778609034604,0.0016764704207261616,True,True
Quartz,10.0,303,63,test,Orthoclase,Orthoclase;Quartz;Albite,21.41323008813198,21.425024486462803,0.011794398330824407,False,True
Quartz,10.0,303,64,test,Albite,Albite;Quartz;Dolomite,23.197637302588703,23.202470480420615,0.004833177831912394,False,True
Quartz,10.0,303,65,test,Orthoclase,Orthoclase;Dolomite;Quartz,22.706868358798737,22.72277921909984,0.01591086030110489,False,True
Quartz,10.0,303,66,test,Quartz,Quartz;Albite;Orthoclase,21.486618443599326,21.501064412915348,0.01444596931602149,True,True
Quartz,10.0,303,67,test,Albite,Albite;Quartz;Orthoclase,22.77850231004101,22.780724060067893,0.00222175002688374,False,True
Quartz,10.0,303,68,test,Quartz,Quartz;Albite;Orthoclase,24.47501495719869,24.496200084152854,0.02118512695416186,True,True
Quartz,10.0,303,69,test,Quartz,Quartz;Albite;Orthoclase,21.87086757905813,21.88151626722315,0.010648688165019848,True,True
Quartz,10.0,303,70,test,Albite,Albite;Quartz;Orthoclase,31.457976040606,31.526812994490932,0.06883695388493294,False,True
Quartz,10.0,303,71,test,Orthoclase,Orthoclase;Quartz;Albite,21.51278528534004,21.58515741634421,0.07237213100416895,False,True
Quartz,10.0,303,72,test,Albite,Albite;Quartz;Orthoclase,22.004841554178658,22.011395706075906,0.006554151897248062,False,True
Quartz,10.0,303,73,test,Quartz,Quartz;Albite;Orthoclase,21.50411634209555,21.504276946992913,0.00016060489736346995,True,True
Quartz,10.0,303,74,test,Quartz,Quartz;Albite;Orthoclase,21.495882936133285,21.50384272609217,0.007959789958885466,True,True
Quartz,10.0,303,75,test,Quartz,Quartz;Albite;Orthoclase,21.491381161447784,21.492370847591857,0.000989686144073687,True,True
Quartz,10.0,303,76,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.86620406489803,22.005308407203355,0.13910434230532331,False,True
Quartz,10.0,303,77,test,Albite,Albite;Quartz;Orthoclase,21.713213330768845,21.73783312775164,0.02461979698279393,False,True
Quartz,10.0,303,78,test,Orthoclase,Orthoclase;Quartz;Albite,21.801896520995182,21.841459393995944,0.039562873000761556,False,True
Quartz,10.0,303,79,test,Albite,Albite;Quartz;Orthoclase,22.856421698650017,22.87829192941043,0.02187023076041328,False,True
Quartz,10.0,303,80,test,Orthoclase,Orthoclase;Quartz;Albite,22.216397047243678,22.231086983122065,0.014689935878386962,False,True
Quartz,10.0,303,81,test,Orthoclase,Orthoclase;Quartz;Albite,22.775041472310143,22.835138082449102,0.060096610138959505,False,True
Quartz,10.0,303,82,test,Orthoclase,Orthoclase;Quartz;Albite,22.49688069316332,22.548386394336276,0.05150570117295672,False,True
Quartz,10.0,303,83,test,Orthoclase,Orthoclase;Quartz;Albite,21.880736333596587,21.889268698707884,0.008532365111296514,False,True
Quartz,10.0,303,84,test,Quartz,Quartz;Albite;Orthoclase,23.561652476381422,23.58153378884582,0.01988131246439906,True,True
Quartz,10.0,303,85,test,Quartz,Quartz;Dolomite;Albite,23.31272698625909,23.333362363706538,0.020635377447447922,True,True
Quartz,10.0,303,86,test,Quartz,Quartz;Albite;Orthoclase,21.872020127677846,21.8747077236315,0.002687595953652533,True,True
Quartz,10.0,303,87,test,Albite,Albite;Quartz;Orthoclase,21.85339523020754,21.865495220807286,0.012099990599747201,False,True
Quartz,10.0,303,88,test,Albite,Albite;Quartz;Orthoclase,22.98942314325438,23.033852849127964,0.04442970587358275,False,True
Quartz,10.0,303,89,test,Orthoclase,Orthoclase;Albite;Quartz,21.48057496967331,21.499508015535977,0.018933045862667086,False,True
Quartz,10.0,303,90,test,Quartz,Quartz;Albite;Orthoclase,21.713131660849722,21.71968425435594,0.006552593506217619,True,True
Quartz,10.0,303,91,test,Orthoclase,Orthoclase;Quartz;Albite,21.27342166853535,21.352857357097534,0.07943568856218519,False,True
Quartz,10.0,303,92,test,Quartz,Quartz;Orthoclase;Dolomite,23.014537177903453,23.03847696419815,0.023939786294697285,True,True
Quartz,10.0,303,93,test,Orthoclase,Orthoclase;Quartz;Albite,21.31252227539449,21.421286988379023,0.10876471298453438,False,True
Quartz,10.0,303,94,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.60506672378182,21.69913020219746,0.094063478415638,False,True
Quartz,10.0,303,95,test,Orthoclase,Orthoclase;Dolomite;Quartz,22.478964831713807,22.503852864230094,0.02488803251628724,False,True
Quartz,10.0,303,96,test,Quartz,Quartz;Albite;Orthoclase,21.54643349560928,21.564290619529245,0.017857123919966966,True,True
Quartz,10.0,303,97,test,Albite,Albite;Quartz;Dolomite,23.254710094447905,23.279922250396847,0.02521215594894244,False,True
Quartz,10.0,303,98,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.726595507938743,21.761941216976744,0.03534570903800116,False,True
Quartz,10.0,303,99,test,Orthoclase,Orthoclase;Quartz;Albite,22.366066185285398,22.39504893168062,0.028982746395222136,False,True
Quartz,20.0,303,0,test,Calcite,Calcite;Dolomite;Orthoclase,22.449078402408503,22.716580399886325,0.26750199747782233,False,False
Quartz,20.0,303,1,test,Calcite,Calcite;Dolomite;Orthoclase,22.618602793562932,22.802110112911787,0.18350731934885545,False,False
Quartz,20.0,303,2,test,Dolomite,Dolomite;Calcite;Quartz,26.33663975506468,26.52042379358975,0.18378403852506864,False,True
Quartz,20.0,303,3,test,Dolomite,Dolomite;Quartz;Calcite,25.057945233025226,25.230443069569915,0.17249783654468942,False,True
Quartz,20.0,303,4,test,Calcite,Calcite;Dolomite;Orthoclase,22.00920483561936,22.14053548041769,0.13133064479832868,False,False
Quartz,20.0,303,5,test,Calcite,Calcite;Dolomite;Orthoclase,21.737377106408104,21.997961838312975,0.26058473190487064,False,False
Quartz,20.0,303,6,test,Dolomite,Dolomite;Calcite;Orthoclase,23.075843651179298,23.108545662047533,0.032702010868234765,False,False
Quartz,20.0,303,7,test,Calcite,Calcite;Dolomite;Orthoclase,22.398609855420958,22.467477599324578,0.06886774390362049,False,False
Quartz,20.0,303,8,test,Dolomite,Dolomite;Quartz;Albite,30.459664608194604,30.533787481018457,0.07412287282385321,False,True
Quartz,20.0,303,9,test,Dolomite,Dolomite;Quartz;Calcite,28.575740501333723,28.795374281838647,0.21963378050492466,False,True
Quartz,20.0,303,10,test,Albite,Albite;Dolomite;Quartz,36.76251838023495,36.87926662376382,0.11674824352886759,False,True
Quartz,20.0,303,11,test,Dolomite,Dolomite;Albite;Quartz,36.15407675460848,36.22202993445864,0.06795317985015714,False,True
Quartz,20.0,303,12,test,Calcite,Calcite;Dolomite;Orthoclase,22.086599626183265,22.437159711932818,0.350560085749553,False,False
Quartz,20.0,303,13,test,Calcite,Calcite;Dolomite;Orthoclase,21.754656433909528,22.018202615497543,0.26354618158801557,False,False
Quartz,20.0,303,14,test,Dolomite,Dolomite;Calcite;Quartz,24.819414977176404,24.8751136376686,0.055698660492197405,False,True
Quartz,20.0,303,15,test,Calcite,Calcite;Dolomite;Orthoclase,21.57343824819647,21.856612648589483,0.2831744003930119,False,False
Quartz,20.0,303,16,test,Dolomite,Dolomite;Quartz;Albite,23.92234619677922,23.97192499504766,0.049578798268441915,False,True
Quartz,20.0,303,17,test,Calcite,Calcite;Dolomite;Orthoclase,21.770569900220433,22.014756149554465,0.24418624933403166,False,False
Quartz,20.0,303,18,test,Dolomite,Dolomite;Calcite;Orthoclase,25.21570801681271,25.33582291240443,0.12011489559172261,False,False
Quartz,20.0,303,19,test,Calcite,Calcite;Dolomite;Orthoclase,21.392479067796558,21.60674409608608,0.2142650282895211,False,False
Quartz,20.0,303,20,test,Calcite,Calcite;Dolomite;Orthoclase,22.623437032818412,22.796638147961044,0.17320111514263203,False,False
Quartz,20.0,303,21,test,Calcite,Calcite;Dolomite;Orthoclase,21.230972829736377,21.389552815157213,0.15857998542083607,False,False
Quartz,20.0,303,22,test,Calcite,Calcite;Dolomite;Orthoclase,22.976985129874354,22.983882442227983,0.006897312353629559,False,False
Quartz,20.0,303,23,test,Dolomite,Dolomite;Calcite;Quartz,24.13653584033435,24.310627769997193,0.17409192966284337,False,True
Quartz,20.0,303,24,test,Calcite,Calcite;Dolomite;Orthoclase,22.019876124133564,22.265024735597844,0.24514861146428046,False,False
Quartz,20.0,303,25,test,Dolomite,Dolomite;Calcite;Orthoclase,22.91346803027065,23.055407198603653,0.14193916833300335,False,False
Quartz,20.0,303,26,test,Dolomite,Dolomite;Quartz;Albite,33.17022569562894,33.27528412709387,0.10505843146492566,False,True
Quartz,20.0,303,27,test,Dolomite,Dolomite;Calcite;Orthoclase,23.076652387797303,23.19250610391423,0.11585371611692707,False,False
Quartz,20.0,303,28,test,Dolomite,Dolomite;Calcite;Orthoclase,22.631104589572654,22.728650634652023,0.09754604507936904,False,False
Quartz,20.0,303,29,test,Albite,Albite;Dolomite;Orthoclase,64.98806488558783,64.99543085615235,0.0073659705645212625,False,False
Quartz,20.0,303,30,test,Calcite,Calcite;Dolomite;Orthoclase,22.206171438394552,22.473125083743863,0.2669536453493109,False,False
Quartz,20.0,303,31,test,Calcite,Calcite;Dolomite;Orthoclase,24.89481294937098,24.945500527803606,0.05068757843262617,False,False
Quartz,20.0,303,32,test,Dolomite,Dolomite;Calcite;Quartz,25.867244725844735,26.031571641537802,0.16432691569306712,False,True
Quartz,20.0,303,33,test,Calcite,Calcite;Pyrite;Dolomite,22.496675856086256,22.68757658570915,0.19090072962289284,False,False
Quartz,20.0,303,34,test,Dolomite,Dolomite;Calcite;Orthoclase,24.38157667915986,24.498880016326403,0.11730333716654329,False,False
Quartz,20.0,303,35,test,Calcite,Calcite;Dolomite;Orthoclase,21.965709114081367,22.347158207453088,0.38144909337172095,False,False
Quartz,20.0,303,36,test,Dolomite,Dolomite;Calcite;Albite,36.46304289905306,36.5679827937797,0.10493989472664111,False,False
Quartz,20.0,303,37,test,Calcite,Calcite;Dolomite;Orthoclase,23.6069196778521,23.703627198670734,0.09670752081863299,False,False
Quartz,20.0,303,38,test,Dolomite,Dolomite;Calcite;Quartz,27.442813560430245,27.68167890629212,0.2388653458618748,False,True
Quartz,20.0,303,39,test,Calcite,Calcite;Dolomite;Orthoclase,23.326281505371274,23.399617448848645,0.07333594347737105,False,False
Quartz,20.0,303,40,test,Calcite,Calcite;Dolomite;Orthoclase,22.836269086202815,23.0795448426056,0.24327575640278454,False,False
Quartz,20.0,303,41,test,Calcite,Calcite;Dolomite;Orthoclase,21.693727892557447,21.95842617428431,0.2646982817268615,False,False
Quartz,20.0,303,42,test,Dolomite,Dolomite;Quartz;Albite,25.824095707008638,25.889552583719325,0.06545687671068734,False,True
Quartz,20.0,303,43,test,Dolomite,Dolomite;Calcite;Orthoclase,23.69359104620081,23.743024501488897,0.04943345528808507,False,False
Quartz,20.0,303,44,test,Dolomite,Dolomite;Calcite;Orthoclase,23.87014158447843,23.880560127765804,0.01041854328737557,False,False
Quartz,20.0,303,45,test,Calcite,Calcite;Dolomite;Orthoclase,22.795484190506464,22.987019831698703,0.19153564119223887,False,False
Quartz,20.0,303,46,test,Calcite,Calcite;Dolomite;Orthoclase,22.774148522336496,22.921485752174192,0.14733722983769582,False,False
Quartz,20.0,303,47,test,Dolomite,Dolomite;Calcite;Orthoclase,24.126759253240095,24.150755736488044,0.023996483247948674,False,False
Quartz,20.0,303,48,test,Dolomite,Dolomite;Calcite;Orthoclase,24.860859867226562,24.92122234580852,0.060362478581957646,False,False
Quartz,20.0,303,49,test,Calcite,Calcite;Dolomite;Orthoclase,22.858215204265793,23.017542292683054,0.1593270884172604,False,False
Quartz,20.0,303,50,test,Calcite,Calcite;Dolomite;Orthoclase,21.86644970932722,22.150112597085297,0.28366288775807647,False,False
Quartz,20.0,303,51,test,Dolomite,Dolomite;Quartz;Albite,24.53294296994217,24.596520174191753,0.06357720424958302,False,True
Quartz,20.0,303,52,test,Calcite,Calcite;Dolomite;Orthoclase,22.80400784641264,22.870196170165254,0.06618832375261263,False,False
Quartz,20.0,303,53,test,Calcite,Calcite;Dolomite;Pyrite,22.093003679796336,22.45126954178245,0.35826586198611565,False,False
Quartz,20.0,303,54,test,Dolomite,Dolomite;Calcite;Quartz,23.9227936637958,24.055759512219204,0.1329658484234031,False,True
Quartz,20.0,303,55,test,Dolomite,Dolomite;Calcite;Quartz,26.036945359313975,26.17595610809231,0.13901074877833608,False,True
Quartz,20.0,303,56,test,Calcite,Calcite;Dolomite;Orthoclase,22.790129912184234,22.95595722595335,0.16582731376911752,False,False
Quartz,20.0,303,57,test,Calcite,Calcite;Dolomite;Orthoclase,23.533656337542457,23.560951227348692,0.02729488980623529,False,False
Quartz,20.0,303,58,test,Albite,Albite;Quartz;Dolomite,32.94769483857681,32.99638816770298,0.048693329126173523,False,True
Quartz,20.0,303,59,test,Calcite,Calcite;Dolomite;Orthoclase,22.740002916777566,22.937569531945996,0.1975666151684301,False,False
Quartz,20.0,303,60,test,Dolomite,Dolomite;Calcite;Albite,36.17994229378956,36.29743920682785,0.11749691303829479,False,False
Quartz,20.0,303,61,test,Calcite,Calcite;Dolomite;Orthoclase,23.007704289888,23.073616753417916,0.06591246352991575,False,False
Quartz,20.0,303,62,test,Calcite,Calcite;Dolomite;Orthoclase,22.458471203775858,22.635789706105648,0.17731850232978985,False,False
Quartz,20.0,303,63,test,Calcite,Calcite;Dolomite;Orthoclase,22.168212462965382,22.247868059340636,0.07965559637525388,False,False
Quartz,20.0,303,64,test,Dolomite,Dolomite;Calcite;Orthoclase,24.244614746544084,24.339721935600238,0.09510718905615434,False,False
Quartz,20.0,303,65,test,Calcite,Calcite;Dolomite;Orthoclase,24.19910669288496,24.248749326440137,0.04964263355517673,False,False
Quartz,20.0,303,66,test,Calcite,Calcite;Dolomite;Orthoclase,22.66065053847584,22.84430354149122,0.18365300301538312,False,False
Quartz,20.0,303,67,test,Dolomite,Dolomite;Calcite;Quartz,24.31600281712954,24.461358828411903,0.14535601128236308,False,True
Quartz,20.0,303,68,test,Dolomite,Dolomite;Calcite;Quartz,27.288635664331146,27.455067516852644,0.16643185252149806,False,True
Quartz,20.0,303,69,test,Dolomite,Dolomite;Quartz;Calcite,24.728743463401905,24.91274067027128,0.1839972068693747,False,True
Quartz,20.0,303,70,test,Albite,Albite;Quartz;Dolomite,42.835112204336745,42.907248433267824,0.07213622893107896,False,True
Quartz,20.0,303,71,test,Calcite,Calcite;Dolomite;Orthoclase,22.09481341254933,22.440291950451645,0.3454785379023164,False,False
Quartz,20.0,303,72,test,Calcite,Calcite;Dolomite;Orthoclase,21.582040049329485,21.753554026393957,0.17151397706447113,False,False
Quartz,20.0,303,73,test,Calcite,Calcite;Dolomite;Orthoclase,21.588540430231703,21.80876826917675,0.22022783894504627,False,False
Quartz,20.0,303,74,test,Calcite,Calcite;Dolomite;Orthoclase,21.928939592836084,22.268670339676135,0.33973074684005056,False,False
Quartz,20.0,303,75,test,Dolomite,Dolomite;Calcite;Orthoclase,22.915164429498212,22.942218587789146,0.027054158290933827,False,False
Quartz,20.0,303,76,test,Calcite,Calcite;Dolomite;Orthoclase,22.339040169021295,22.498725462391143,0.15968529336984716,False,False
Quartz,20.0,303,77,test,Calcite,Calcite;Dolomite;Orthoclase,21.72046055105142,22.036137952253533,0.3156774012021124,False,False
Quartz,20.0,303,78,test,Calcite,Calcite;Dolomite;Orthoclase,23.826859506472687,23.940816600447754,0.11395709397506693,False,False
Quartz,20.0,303,79,test,Calcite,Calcite;Dolomite;Orthoclase,22.11083220688513,22.386211985945046,0.2753797790599144,False,False
Quartz,20.0,303,80,test,Calcite,Calcite;Dolomite;Orthoclase,22.768587620949546,22.88637284063542,0.11778521968587441,False,False
Quartz,20.0,303,81,test,Dolomite,Dolomite;Calcite;Orthoclase,25.332188017148294,25.413360299277546,0.08117228212925198,False,False
Quartz,20.0,303,82,test,Calcite,Calcite;Dolomite;Orthoclase,22.458298233049458,22.680737071906652,0.22243883885719384,False,False
Quartz,20.0,303,83,test,Dolomite,Dolomite;Calcite;Orthoclase,25.404145721356862,25.496372561726428,0.09222684036956608,False,False
Quartz,20.0,303,84,test,Dolomite,Dolomite;Calcite;Orthoclase,25.20963401982641,25.285546705482318,0.07591268565590781,False,False
Quartz,20.0,303,85,test,Calcite,Calcite;Dolomite;Orthoclase,22.682376008433902,22.844509355749604,0.16213334731570228,False,False
Quartz,20.0,303,86,test,Albite,Albite;Dolomite;Quartz,37.140675107933525,37.18930471088096,0.04862960294743601,False,True
Quartz,20.0,303,87,test,Dolomite,Dolomite;Calcite;Orthoclase,23.341234438005035,23.36348591905546,0.02225148105042507,False,False
Quartz,20.0,303,88,test,Calcite,Calcite;Dolomite;Orthoclase,21.70330414964607,21.809773348057046,0.10646919841097713,False,False
Quartz,20.0,303,89,test,Dolomite,Dolomite;Albite;Quartz,37.42977143568658,37.496118301559484,0.06634686587290162,False,True
Quartz,20.0,303,90,test,Dolomite,Dolomite;Calcite;Orthoclase,24.380359291473205,24.469190437847946,0.08883114637474065,False,False
Quartz,20.0,303,91,test,Dolomite,Dolomite;Calcite;Orthoclase,24.113789111829945,24.200123175854333,0.08633406402438837,False,False
Quartz,20.0,303,92,test,Calcite,Calcite;Dolomite;Pyrite,22.04117056680191,22.440127767201364,0.3989572003994546,False,False
Quartz,20.0,303,93,test,Calcite,Calcite;Dolomite;Orthoclase,22.69758708186396,22.835776146400878,0.13818906453691682,False,False
Quartz,20.0,303,94,test,Calcite,Calcite;Dolomite;Orthoclase,22.374139303521233,22.42411262033612,0.04997331681488859,False,False
Quartz,20.0,303,95,test,Calcite,Calcite;Dolomite;Orthoclase,22.27179436193918,22.508035470682564,0.23624110874338555,False,False
Quartz,20.0,303,96,test,Dolomite,Dolomite;Calcite;Orthoclase,23.049181171813434,23.09627038681998,0.04708921500654739,False,False
Quartz,20.0,303,97,test,Dolomite,Dolomite;Calcite;Orthoclase,24.580490007611303,24.586561519717776,0.006071512106473165,False,False
Quartz,20.0,303,98,test,Calcite,Calcite;Dolomite;Orthoclase,22.008745016788286,22.22233848879017,0.21359347200188594,False,False
Quartz,20.0,303,99,test,Calcite,Calcite;Dolomite;Orthoclase,22.259768444303585,22.46225293935283,0.20248449504924437,False,False
Quartz,5.0,303,0,test,Albite,Albite;Quartz;Orthoclase,22.948816315744867,23.026378586046572,0.07756227030170493,False,True
Quartz,5.0,303,1,test,Albite,Albite;Quartz;Orthoclase,22.167937278545725,22.228230891722017,0.06029361317629167,False,True
Quartz,5.0,303,2,test,Albite,Albite;Quartz;Orthoclase,23.473450949204736,23.569479613596467,0.09602866439173141,False,True
Quartz,5.0,303,3,test,Albite,Albite;Quartz;Orthoclase,23.23298824578446,23.325973119464148,0.09298487367968988,False,True
Quartz,5.0,303,4,test,Albite,Albite;Quartz;Orthoclase,22.92206137287759,23.00181073712416,0.07974936424657031,False,True
