material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Pyrite,20.0,202,27,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.551151269682962,7.553718673851298,0.002567404168336118,False,False
Pyrite,20.0,202,28,validation,Hematite,Hematite;Magnetite;Pyrite,10.478835668506463,10.480864760261712,0.002029091755249013,False,True
Pyrite,20.0,202,29,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.635832682975477,6.663368190358385,0.027535507382908442,False,False
Pyrite,20.0,202,30,validation,Magnetite,Magnetite;Hematite;Pyrite,15.60125672313698,15.632857790449318,0.03160106731233725,False,True
Pyrite,20.0,202,31,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.683067349616883,6.707940174624821,0.02487282500793775,False,False
Pyrite,20.0,202,32,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.043480119332271,8.053422921287577,0.00994280195530628,False,False
Pyrite,20.0,202,33,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,10.287819223728933,10.325595164719292,0.0377759409903593,False,False
Pyrite,20.0,202,34,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.679954215959689,7.681563052346162,0.0016088363864730226,False,False
Pyrite,20.0,202,35,validation,Hematite,Hematite;Magnetite;Chalcopyrite,10.478818945097604,10.52251481103225,0.04369586593464625,False,False
Pyrite,20.0,202,36,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.506292313677555,9.511878859534052,0.005586545856496983,False,False
Pyrite,20.0,202,37,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,14.184324688694147,14.229174103688697,0.044849414994549974,False,False
Pyrite,20.0,202,38,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,11.0737532689962,11.074230053254476,0.00047678425827690774,False,False
Pyrite,20.0,202,39,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.969880085316207,7.975445243841684,0.00556515852547701,False,False
Pyrite,20.0,202,40,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,12.74655237658173,12.788601183068687,0.042048806486956636,False,False
Pyrite,20.0,202,41,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.641250627508969,7.652027575308092,0.010776947799123526,False,False
Pyrite,20.0,202,42,validation,Magnetite,Magnetite;Hematite;Pyrite,9.700428434312967,9.719311088992425,0.01888265467945871,False,True
Pyrite,20.0,202,43,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.102016295572039,6.130693874526117,0.02867757895407852,False,False
Pyrite,20.0,202,44,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.404036966356312,8.406912232803432,0.002875266447119884,False,False
Pyrite,20.0,202,45,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.802339607705114,6.820314716126954,0.017975108421840247,False,False
Pyrite,20.0,202,46,validation,Magnetite,Magnetite;Hematite;Pyrite,8.59139222399996,8.624609674417686,0.03321745041772495,False,True
Pyrite,20.0,202,47,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.6262937619863,7.637711253136586,0.011417491150285564,False,False
Pyrite,20.0,202,48,validation,Hematite,Hematite;Magnetite;Chalcopyrite,7.263012249605709,7.264079361765293,0.0010671121595837718,False,False
Pyrite,20.0,202,49,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.6673806051893,7.6773264981345815,0.009945892945281365,False,False
Pyrite,20.0,202,50,validation,Hematite,Hematite;Magnetite;Pyrite,22.0520385300721,22.066374959687007,0.014336429614907331,False,True
Pyrite,20.0,202,51,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.482206011669283,7.500227786494616,0.018021774825332848,False,False
Pyrite,20.0,202,52,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.793061493693484,6.80984159183673,0.016780098143246214,False,False
Pyrite,20.0,202,53,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.104894884116822,6.116043224095629,0.011148339978806376,False,False
Pyrite,20.0,202,54,validation,Galena,Galena;Magnetite;Hematite,8.016353802443005,8.309501111717037,0.29314730927403154,False,False
Pyrite,20.0,202,55,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.485067378692878,7.49971193866392,0.014644559971042526,False,False
Pyrite,20.0,202,56,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.132784978757309,7.1448373530403355,0.012052374283026523,False,False
Pyrite,20.0,202,57,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.829198540987729,7.83377370605589,0.0045751650681609135,False,False
Pyrite,20.0,202,58,validation,Galena,Galena;Magnetite;Hematite,7.762746950222055,8.669723918461527,0.9069769682394719,False,False
Pyrite,20.0,202,59,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.2548878681110525,7.283926646935229,0.029038778824176603,False,False
Pyrite,20.0,202,60,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,12.401586988630006,12.439661590055808,0.038074601425801546,False,False
Pyrite,20.0,202,61,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.491292963123923,7.505927224252383,0.014634261128459336,False,False
Pyrite,20.0,202,62,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.969345066084212,7.9836019059927645,0.014256839908552976,False,False
Pyrite,20.0,202,63,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,14.933337840426253,14.968444586033566,0.03510674560731353,False,False
Pyrite,20.0,202,64,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.340495753704396,8.346978024732554,0.006482271028158237,False,False
Pyrite,20.0,202,65,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.3134463151379645,7.331109558858367,0.017663243720402733,False,False
Pyrite,20.0,202,66,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.42323598752269,7.444727142643718,0.021491155121027283,False,False
Pyrite,20.0,202,67,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.747668095767692,9.789558793350514,0.041890697582822156,False,False
Pyrite,20.0,202,68,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.066771106410259,7.07886335275621,0.012092246345950741,False,False
Pyrite,20.0,202,69,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.042552812158563,9.072368987246808,0.029816175088244634,False,False
Pyrite,20.0,202,70,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,10.507798930835003,10.517531563354222,0.009732632519218853,False,False
Pyrite,20.0,202,71,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.545875430625562,7.560003804996168,0.01412837437060599,False,False
Pyrite,20.0,202,72,validation,Hematite,Hematite;Magnetite;Chalcopyrite,7.525399457982302,7.532654955609706,0.007255497627403962,False,False
Pyrite,20.0,202,73,validation,Hematite,Hematite;Magnetite;Chalcopyrite,7.322951954687463,7.35755105038968,0.034599095702216864,False,False
Pyrite,20.0,202,74,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.905145781317892,6.9282839380216945,0.02313815670380226,False,False
Pyrite,20.0,202,75,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.011276066073247,7.041400532958256,0.030124466885008694,False,False
Pyrite,20.0,202,76,validation,Chalcopyrite,Chalcopyrite;Magnetite;Hematite,6.258347887299087,6.2691950947264,0.01084720742731271,False,False
Pyrite,20.0,202,77,validation,Magnetite,Magnetite;Hematite;Pyrite,20.693335697029536,20.703645005633035,0.010309308603499545,False,True
Pyrite,20.0,202,78,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.611964763022686,7.626649894334378,0.014685131311691357,False,False
Pyrite,20.0,202,79,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.739719405161964,6.752057818506475,0.012338413344510357,False,False
Pyrite,20.0,202,80,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.666493470972359,6.6763062174892704,0.009812746516911552,False,False
Pyrite,20.0,202,81,validation,Hematite,Hematite;Magnetite;Pyrite,10.404311955062385,10.424963962817538,0.02065200775515308,False,True
Pyrite,20.0,202,82,validation,Hematite,Hematite;Magnetite;Pyrite,13.768899095293879,13.817401205587625,0.048502110293746625,False,True
Pyrite,20.0,202,83,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.755492383770357,7.762487986547934,0.006995602777577048,False,False
Pyrite,20.0,202,84,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.676252556263859,7.6950829848277555,0.018830428563896717,False,False
Pyrite,20.0,202,85,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,10.67690952355431,10.678550809439871,0.0016412858855616719,False,False
Pyrite,20.0,202,86,validation,Magnetite,Magnetite;Hematite;Pyrite,16.395104160355235,16.43050315152221,0.03539899116697498,False,True
Pyrite,20.0,202,87,validation,Hematite,Hematite;Magnetite;Chalcopyrite,9.576377095665013,9.625425187882788,0.04904809221777562,False,False
Pyrite,20.0,202,88,validation,Galena,Galena;Magnetite;Hematite,8.318449954526761,8.318873857558255,0.00042390303149453246,False,False
Pyrite,20.0,202,89,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.28236646374456,9.318731377227731,0.036364913483170724,False,False
Pyrite,20.0,202,90,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.17805202624768,9.2098155809207,0.03176355467302017,False,False
Pyrite,20.0,202,91,validation,Hematite,Hematite;Magnetite;Chalcopyrite,7.807851665262415,7.80900932347781,0.001157658215395152,False,False
Pyrite,20.0,202,92,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.809413620031259,7.809790737191328,0.0003771171600686074,False,False
Pyrite,20.0,202,93,validation,Galena,Galena;Magnetite;Hematite,7.12822209049154,9.13344694287508,2.0052248523835408,False,False
Pyrite,20.0,202,94,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,8.916417908120538,8.924486443794413,0.008068535673874777,False,False
Pyrite,20.0,202,95,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,6.721911979593747,6.72671938673601,0.0048074071422634646,False,False
Pyrite,20.0,202,96,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,9.352832581240296,9.353692722335618,0.0008601410953215094,False,False
Pyrite,20.0,202,97,validation,Magnetite,Magnetite;Hematite;Galena,8.015864338335144,8.029120122869328,0.0132557845341843,False,False
Pyrite,20.0,202,98,validation,Galena,Galena;Magnetite;Hematite,8.322466724342622,8.385132872838437,0.06266614849581487,False,False
Pyrite,20.0,202,99,validation,Magnetite,Magnetite;Hematite;Chalcopyrite,7.2445569159962835,7.246165544872136,0.00160862887585278,False,False
Pyrite,5.0,202,0,validation,Calcite,Calcite;Dolomite;Orthoclase,12.191526538940618,12.965650145907803,0.7741236069671853,False,False
Pyrite,5.0,202,1,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,8.588259084294931,8.822512281061805,0.23425319676687373,True,True
Pyrite,5.0,202,2,validation,Calcite,Calcite;Pyrite;Dolomite,12.281653429288882,12.71251213375548,0.4308587044665977,False,True
Pyrite,5.0,202,3,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,10.406339452882877,10.767042357420625,0.36070290453774767,True,True
Pyrite,5.0,202,4,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.559768796599975,8.885972660440983,0.3262038638410072,True,True
Pyrite,5.0,202,5,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,9.710811789618619,10.279360992269847,0.5685492026512282,True,True
Pyrite,5.0,202,6,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.503584837400018,10.023246145587358,0.5196613081873398,True,True
Pyrite,5.0,202,7,validation,Calcite,Calcite;Dolomite;Pyrite,9.60103375647015,10.672031806527405,1.0709980500572556,False,True
Pyrite,5.0,202,8,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.683862912498055,9.80365024399684,0.11978733149878451,True,True
Pyrite,5.0,202,9,validation,Calcite,Calcite;Pyrite;Chalcopyrite,8.283467439763283,8.595464300157927,0.31199686039464325,False,True
Pyrite,5.0,202,10,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.425801306357469,8.923263757991593,0.4974624516341244,True,True
Pyrite,5.0,202,11,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.454893690217421,9.83184209797073,0.37694840775330896,True,True
Pyrite,5.0,202,12,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,12.83181714828021,13.058879193320484,0.22706204504027383,True,True
Pyrite,5.0,202,13,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,8.612777866045816,8.61366695639011,0.0008890903442946296,False,True
Pyrite,5.0,202,14,validation,Calcite,Calcite;Dolomite;Orthoclase,14.43088599771127,14.804762038662506,0.3738760409512363,False,False
Pyrite,5.0,202,15,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.707287470721639,9.00351083275874,0.296223362037102,True,True
Pyrite,5.0,202,16,validation,Calcite,Calcite;Pyrite;Chalcopyrite,10.520105390919026,11.019996708855286,0.4998913179362603,False,True
Pyrite,5.0,202,17,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,9.856591094361288,9.954024531771507,0.09743343741021881,True,True
Pyrite,5.0,202,18,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,12.087071620124323,12.200691629915138,0.11362000979081444,True,True
Pyrite,5.0,202,19,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.05082266872634,8.484239298456092,0.43341662972975215,True,True
Pyrite,5.0,202,20,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,10.56768180811094,10.749979846039913,0.18229803792897314,True,True
Pyrite,5.0,202,21,validation,Calcite,Calcite;Dolomite;Pyrite,8.91142299634613,10.008037426061703,1.0966144297155722,False,True
Pyrite,5.0,202,22,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,7.262947572956389,7.400466711294852,0.13751913833846352,True,True
Pyrite,5.0,202,23,validation,Chalcopyrite,Chalcopyrite;Pyrite;Hematite,9.06866572089347,9.08219412656695,0.013528405673479682,False,True
Pyrite,5.0,202,24,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,13.11013059417745,13.413047822860994,0.302917228683544,True,True
Pyrite,5.0,202,25,validation,Calcite,Calcite;Pyrite;Chalcopyrite,8.727680774075187,8.977293725170313,0.24961295109512527,False,True
Pyrite,5.0,202,26,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,9.168449253322574,9.5477292715515,0.37928001822892554,True,True
Pyrite,5.0,202,27,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,7.3869574820911135,7.848267721570975,0.46131023947986183,True,True
Pyrite,5.0,202,28,validation,Calcite,Calcite;Pyrite;Chalcopyrite,8.492264369530304,9.207878400590706,0.7156140310604027,False,True
Pyrite,5.0,202,29,validation,Calcite,Calcite;Pyrite;Chalcopyrite,11.522233943332267,11.80624458625585,0.28401064292358313,False,True
Pyrite,5.0,202,30,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.400317883162773,8.600917512183688,0.20059962902091577,True,True
Pyrite,5.0,202,31,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.285240494103503,8.525246087852926,0.24000559374942299,True,True
Pyrite,5.0,202,32,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.774290228339643,8.927957168064541,0.1536669397248982,True,True
Pyrite,5.0,202,33,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.941716612598192,9.143167254115584,0.20145064151739156,True,True
Pyrite,5.0,202,34,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.921492077018103,9.161684228735403,0.24019215171730046,True,True
Pyrite,5.0,202,35,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.62688156429384,8.87302083844556,0.2461392741517212,True,True
Pyrite,5.0,202,36,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,9.15288025863576,9.361071308269782,0.20819104963402246,True,True
Pyrite,5.0,202,37,validation,Calcite,Calcite;Dolomite;Orthoclase,10.122248562823618,11.051732153302224,0.9294835904786058,False,False
Pyrite,5.0,202,38,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,12.042994644243231,12.123747441075443,0.08075279683221126,True,True
Pyrite,5.0,202,39,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,13.165287281768133,13.602546944784763,0.4372596630166292,True,True
Pyrite,5.0,202,40,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,10.331375158980316,10.336469823047269,0.005094664066952248,True,True
Pyrite,5.0,202,41,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,12.644770226130992,13.072691615144198,0.4279213890132052,True,True
Pyrite,5.0,202,42,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.68950651389521,9.115364479975273,0.42585796608006277,True,True
Pyrite,5.0,202,43,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,8.94576869333502,9.317760925121124,0.37199223178610374,True,True
Pyrite,5.0,202,44,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.311549965664684,8.56391361187866,0.25236364621397556,True,True
Pyrite,5.0,202,45,validation,Calcite,Calcite;Pyrite;Chalcopyrite,9.584359575311925,9.891926852715748,0.30756727740382317,False,True
Pyrite,5.0,202,46,validation,Calcite,Calcite;Pyrite;Dolomite,9.055462238831263,10.167404163041793,1.1119419242105302,False,True
Pyrite,5.0,202,47,validation,Calcite,Calcite;Pyrite;Chalcopyrite,8.869293040220183,9.097166977452392,0.22787393723220895,False,True
Pyrite,5.0,202,48,validation,Calcite,Calcite;Pyrite;Dolomite,8.007488352982673,9.13549821851837,1.128009865535697,False,True
Pyrite,5.0,202,49,validation,Pyrite,Pyrite;Chalcopyrite;Magnetite,8.033676326089902,8.106350464792188,0.07267413870228623,True,True
Pyrite,5.0,202,50,validation,Calcite,Calcite;Pyrite;Chalcopyrite,9.608733893199114,9.72868422672483,0.1199503335257166,False,True
Pyrite,5.0,202,51,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.850386352733043,9.136086412071071,0.2857000593380281,True,True
Pyrite,5.0,202,52,validation,Calcite,Calcite;Pyrite;Dolomite,11.036053960828268,11.587469870128622,0.5514159093003546,False,True
Pyrite,5.0,202,53,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,8.264703456299337,8.689674367331596,0.4249709110322595,True,True
Pyrite,5.0,202,54,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.431380869194095,8.9837793191238,0.5523984499297043,True,True
Pyrite,5.0,202,55,validation,Chalcopyrite,Chalcopyrite;Pyrite;Magnetite,7.501194350422405,7.712771079064114,0.21157672864170962,False,True
Pyrite,5.0,202,56,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.257498831595404,8.272237591775966,0.014738760180561528,True,True
Pyrite,5.0,202,57,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,13.419895234573477,13.622738390254364,0.2028431556808865,True,True
Pyrite,5.0,202,58,validation,Pyrite,Pyrite;Chalcopyrite;Hematite,8.80006582725466,9.141947718665024,0.34188189141036496,True,True
Pyrite,5.0,202,59,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,8.828996691442653,9.103652789358867,0.27465609791621404,True,True
Pyrite,5.0,202,60,validation,Calcite,Calcite;Pyrite;Chalcopyrite,9.436492891475659,9.92234555281719,0.4858526613415304,False,True
Pyrite,5.0,202,61,validation,Calcite,Calcite;Dolomite;Orthoclase,8.835523736626683,9.914189417585659,1.0786656809589754,False,False
Pyrite,5.0,202,62,validation,Pyrite,Pyrite;Calcite;Chalcopyrite,9.345760925917741,9.624061356701334,0.27830043078359346,True,True
Pyrite,5.0,202,63,validation,Pyrite,Pyrite;Chalcopyrite;Calcite,10.131576043961708,10.163164971757986,0.0315889277962782,True,True
